trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket37$618,:3,:24832",13660,dev,100,5139,6139,P,Pg,6000.0,0.44147846,1.8748239e-12,6138,5139
"bucket37$618,:3,:24832",13660,dev,100,6281,7281,S,Sg,6415.0,0.4414785,1.7590322e-12,6448,6281
"bucket9$938,:3,:30942",13661,dev,100,5306,6306,P,Pg,5999.6,0.44147846,8.7966483e-13,6305,5306
"bucket9$938,:3,:30942",13661,dev,100,6201,7201,S,Sg,6376.4,0.4414785,9.261141e-13,6614,6201
"bucket39$20,:3,:12001",13662,dev,100,5304,6304,P,Pg,5999.0,0.44147846,9.34026e-13,6303,5304
"bucket9$939,:3,:30807",13663,dev,100,5196,6196,P,Pg,6000.0,0.44147846,8.5162194e-13,6195,5196
"bucket9$939,:3,:30807",13663,dev,100,6217,7217,S,Sg,6322.0,0.4414785,9.133468e-13,6467,6217
"bucket9$940,:3,:30667",13664,dev,100,5051,6051,P,Pg,6000.0,0.44147846,9.59984e-13,6050,5051
"bucket9$940,:3,:30667",13664,dev,100,6114,7114,S,Sg,6266.0,0.4414785,9.799417e-13,6513,6114
"bucket38$473,:3,:14550",13665,dev,100,5071,6071,P,Pg,6000.0,0.44147846,7.307744e-13,5071,5071
"bucket38$473,:3,:14550",13665,dev,100,6062,7062,S,Sg,6124.16666667,0.44147846,7.5478886e-13,6062,6062
"bucket37$619,:3,:25432",13666,dev,100,5609,6609,P,Pg,5999.5,0.4414783,2.5526389e-12,6608,5609
"bucket37$619,:3,:25432",13666,dev,100,6275,7275,S,Sg,6715.5,0.4414785,2.7673985e-12,7192,6275
"bucket9$941,:3,:30001",13667,dev,100,5630,6630,S,Sg,6000.0,0.4414785,1.8447722e-12,6269,5630
"bucket9$942,:3,:31415",13668,dev,100,5471,6471,P,Pg,6000.0,0.44147846,1.453934e-12,6470,5471
"bucket9$942,:3,:31415",13668,dev,100,6437,7437,S,Sg,6565.6,0.44147855,1.5064692e-12,6941,6437
"bucket38$474,:3,:14992",13669,dev,100,5174,6174,P,Pg,5999.16666667,0.4414785,1.849317e-12,6173,5174
"bucket38$474,:3,:14992",13669,dev,100,6261,7261,S,Sg,6492.5,0.4414785,2.266626e-12,6393,6261
"bucket37$620,:3,:24920",13670,dev,100,5101,6101,P,Pg,5999.5,0.44147846,2.5632066e-12,6100,5101
"bucket37$620,:3,:24920",13670,dev,100,6160,7160,S,Sg,6459.5,0.4414785,2.3274783e-12,6567,6160
"bucket37$621,:3,:24965",13671,dev,100,5207,6207,P,Pg,5999.5,0.44147837,1.7834504e-12,6206,5207
"bucket37$621,:3,:24965",13671,dev,100,6288,7288,S,Sg,6481.5,0.44147837,2.5177655e-12,7287,6288
"bucket37$622,:3,:24831",13672,dev,100,5199,6199,P,Pg,6000.0,0.4414784,7.8460773e-13,5199,5199
"bucket37$622,:3,:24831",13672,dev,100,6188,7188,S,Sg,6414.5,0.44147846,8.1877826e-13,6188,6188
"bucket37$623,:3,:24762",13673,dev,100,5161,6161,P,Pg,5999.5,0.44147837,2.2600207e-12,6160,5161
"bucket37$623,:3,:24762",13673,dev,100,6191,7191,S,Sg,6380.5,0.44147846,3.0432909e-12,6870,6191
"bucket9$943,:3,:30001",13674,dev,100,5930,6930,P,Pg,5999.6,0.44147837,1.3824138e-12,6929,5930
"bucket9$944,:3,:30691",13675,dev,100,5186,6186,P,Pg,5999.6,0.44147846,8.305972e-13,6185,5186
"bucket9$944,:3,:30691",13675,dev,100,6096,7096,S,Sg,6276.0,0.44147846,8.599433e-13,6096,6096
"bucket37$624,:3,:24001",13676,dev,100,5592,6592,P,Pg,6000.0,0.44147825,4.322683e-12,6516,5592
"bucket38$475,:3,:15310",13677,dev,100,5341,6341,P,Pg,5999.16666667,0.4414785,3.6153352e-12,5341,5341
"bucket38$475,:3,:15310",13677,dev,100,6668,7668,S,Sg,6756.66666667,0.44147846,2.7779966e-12,7472,6668
"bucket9$945,:3,:30001",13678,dev,100,5332,6332,P,Pg,5999.6,0.44147846,1.0404084e-12,6331,5332
"bucket37$625,:3,:24001",13679,dev,100,5720,6720,P,Pg,6000.0,0.4414785,1.3391611e-12,6719,5720
"bucket9$946,:3,:31261",13680,dev,100,5375,6375,P,Pg,6000.0,0.44147846,9.183463e-13,6374,5375
"bucket9$946,:3,:31261",13680,dev,100,6063,7063,S,Sg,6504.0,0.4414785,9.621066e-13,6856,6063
"bucket37$626,:3,:24734",13681,dev,100,5170,6170,P,Pg,5999.5,0.44147846,9.019936e-13,6169,5170
"bucket37$626,:3,:24734",13681,dev,100,6263,7263,S,Sg,6366.0,0.4414785,9.635025e-13,6263,6263
"bucket9$947,:3,:30742",13682,dev,100,5064,6064,P,Pg,5999.6,0.44147846,8.515149e-13,6063,5064
"bucket9$947,:3,:30742",13682,dev,100,6073,7073,S,Sg,6296.4,0.4414785,9.0579334e-13,6359,6073
"bucket37$627,:3,:24001",13683,dev,100,5371,6371,P,Pg,6000.0,0.44147837,3.3343653e-12,6370,5371
"bucket9$948,:3,:30001",13684,dev,100,5854,6854,P,Pg,5999.6,0.44147846,1.8010554e-12,6853,5854
"bucket38$476,:3,:15302",13685,dev,100,5152,6152,P,Pg,6000.0,0.44147825,1.9096881e-12,6151,5152
"bucket38$476,:3,:15302",13685,dev,100,6089,7089,S,Sg,6750.83333333,0.44147846,2.649489e-12,7088,7088
"bucket9$949,:3,:30001",13686,dev,100,5283,6283,P,Pg,5999.6,0.44147846,1.3917902e-12,6282,5283
"bucket37$628,:3,:24001",13687,dev,100,5881,6881,P,Pg,6000.0,0.44147855,2.0082185e-12,6050,5881
"bucket9$950,:3,:31274",13688,dev,100,5138,6138,P,Pg,6000.0,0.44147846,9.734479e-13,6137,5138
"bucket9$950,:3,:31274",13688,dev,100,6149,7149,S,Sg,6509.2,0.4414785,1.0602326e-12,6918,6149
"bucket37$629,:3,:24743",13689,dev,100,5192,6192,P,Pg,5999.5,0.44147846,1.0681081e-12,6191,5192
"bucket37$629,:3,:24743",13689,dev,100,6130,7130,S,Sg,6371.0,0.4414785,1.190652e-12,7129,6130
"bucket9$951,:3,:30741",13690,dev,100,5125,6125,P,Pg,5999.6,0.44147846,9.827006e-13,6124,5125
"bucket9$951,:3,:30741",13690,dev,100,6107,7107,S,Sg,6295.6,0.4414785,1.0252986e-12,6401,6107
"bucket39$21,:3,:12001",13691,dev,100,5278,6278,P,Pg,6000.0,0.44147855,2.9719653e-12,5534,5278
"bucket37$630,:3,:24001",13692,dev,100,5652,6652,P,Pg,6000.0,0.44147846,2.8455788e-12,6651,5652
"bucket38$477,:3,:15194",13693,dev,100,5444,6444,P,Pg,6000.0,0.4414785,3.5018843e-12,5444,5444
"bucket38$477,:3,:15194",13693,dev,100,6562,7562,S,Sg,6660.0,0.44147855,2.744543e-12,6562,6562
"bucket38$478,:3,:14401",13694,dev,100,5829,6829,P,Pg,5999.16666667,0.44147846,2.097494e-12,6828,5829
"bucket37$631,:3,:25205",13695,dev,100,5335,6335,P,Pg,6000.0,0.44147837,2.5856173e-12,6334,5335
"bucket37$631,:3,:25205",13695,dev,100,6246,7246,S,Sg,6601.5,0.4414785,2.3912042e-12,6913,6246
"bucket38$479,:3,:15011",13696,dev,100,5323,6323,P,Pg,6000.0,0.44147846,2.994315e-12,5850,5323
"bucket38$479,:3,:15011",13696,dev,100,6127,7127,S,Sg,6507.5,0.44147837,3.2805679e-12,7126,6127
"bucket37$632,:3,:24803",13697,dev,100,5189,6189,P,Pg,5999.5,0.44147846,1.091608e-12,5189,5189
"bucket37$632,:3,:24803",13697,dev,100,6336,7336,S,Sg,6401.0,0.4414785,1.077681e-12,6723,6336
"bucket9$952,:3,:30001",13698,dev,100,5631,6631,P,Pg,5999.6,0.44147855,1.3143568e-12,6628,5631
"bucket37$633,:3,:24736",13699,dev,100,5099,6099,P,Pg,6000.0,0.44147846,1.1052216e-12,5099,5099
"bucket37$633,:3,:24736",13699,dev,100,6129,7129,S,Sg,6367.5,0.4414785,1.0578372e-12,6517,6129
"bucket38$480,:3,:14401",13700,dev,100,5283,6283,P,Pg,5999.16666667,0.44147846,1.6480447e-12,6282,5283
"bucket9$953,:3,:30798",13701,dev,100,5079,6079,P,Pg,5999.6,0.4414784,7.5973434e-13,5079,5079
"bucket9$953,:3,:30798",13701,dev,100,6099,7099,S,Sg,6318.4,0.44147846,7.9796445e-13,6099,6099
"bucket9$954,:3,:30001",13702,dev,100,5715,6715,P,Pg,5999.6,0.4414785,9.876426e-13,5715,5715
"bucket37$634,:3,:24576",13703,dev,100,5109,6109,P,Pg,6000.0,0.4414784,6.856537e-13,5109,5109
"bucket37$634,:3,:24576",13703,dev,100,6082,7082,S,Sg,6287.5,0.4414784,6.940456e-13,6082,6082
"bucket38$481,:3,:14751",13704,dev,100,5230,6230,P,Pg,6000.0,0.44147846,8.838221e-13,6229,5230
"bucket38$481,:3,:14751",13704,dev,100,6176,7176,S,Sg,6290.83333333,0.4414785,9.127477e-13,6436,6176
"bucket9$955,:3,:30001",13705,dev,100,5782,6782,P,Pg,6000.0,0.4414785,9.662298e-13,6459,5782
"bucket9$956,:3,:30001",13706,dev,100,5761,6761,P,Pg,6000.0,0.44147846,8.06961e-13,6400,5761
"bucket9$957,:3,:30001",13707,dev,100,5465,6465,P,Pg,5999.6,0.44147846,7.7779254e-13,6368,5465
"bucket9$958,:3,:30499",13708,dev,100,5090,6090,P,Pg,6000.0,0.4414784,8.019101e-13,6089,5090
"bucket9$958,:3,:30499",13708,dev,100,6068,7068,S,Sg,6199.2,0.44147846,8.428249e-13,6213,6068
"bucket37$635,:3,:24357",13709,dev,100,5089,6089,P,Pg,5999.5,0.44147846,1.2543548e-12,6088,5089
"bucket37$635,:3,:24357",13709,dev,100,6090,7090,S,Sg,6178.0,0.4414785,1.2591584e-12,7089,6090
"bucket37$636,:3,:24291",13710,dev,100,5071,6071,P,Pg,5999.5,0.4414784,7.2334695e-13,5071,5071
"bucket37$636,:3,:24291",13710,dev,100,6059,7059,S,Sg,6144.5,0.44147846,7.449971e-13,6059,6059
"bucket38$482,:3,:14401",13711,dev,100,5082,6082,P,Pg,6000.0,0.44147846,3.0089718e-12,6081,5082
"bucket37$637,:3,:24001",13712,dev,100,5324,6324,P,Pg,5999.5,0.44147816,4.6991248e-12,6323,5324
"bucket37$638,:3,:24001",13713,dev,100,5714,6714,P,Pg,6000.0,0.44147855,2.8769587e-12,5716,5714
"bucket37$639,:3,:24001",13714,dev,100,5139,6139,P,Pg,6000.0,0.44147837,1.6738827e-12,6138,5139
"bucket37$640,:3,:24001",13715,dev,100,5664,6664,P,Pg,5999.5,0.4414785,2.6304757e-12,6297,5664
"bucket37$641,:3,:24001",13716,dev,100,5572,6572,P,Pg,5999.5,0.44147846,1.0923287e-12,6571,5572
"bucket37$642,:3,:24001",13717,dev,100,5209,6209,P,Pg,6000.0,0.44147837,7.798901e-13,5209,5209
"bucket37$643,:3,:24001",13718,dev,100,5506,6506,P,Pg,5999.5,0.44147846,1.0185467e-12,6505,5506
"bucket38$483,:3,:14401",13719,dev,100,5757,6757,P,Pg,6000.0,0.44147846,8.130203e-13,6425,5757
"bucket9$959,:3,:30001",13720,dev,100,5448,6448,P,Pg,6000.0,0.4414785,9.533458e-13,6367,5448
"bucket37$644,:3,:24001",13721,dev,100,5868,6868,P,Pg,6000.0,0.4414785,2.6124057e-12,5868,5868
"bucket38$484,:3,:14401",13722,dev,100,5822,6822,P,Pg,5999.16666667,0.4414785,2.5974205e-12,5823,5822
"bucket37$645,:3,:24001",13723,dev,100,5140,6140,P,Pg,6000.0,0.4414785,3.4398684e-12,5937,5140
"bucket37$646,:3,:24001",13724,dev,100,5758,6758,P,Pg,6000.0,0.4414785,1.968332e-12,6465,5758
"bucket37$647,:3,:25513",13725,dev,100,5629,6629,P,Pg,5999.5,0.44147846,1.1065082e-12,5629,5629
"bucket37$647,:3,:25513",13725,dev,100,6514,7514,S,Sg,6756.0,0.4414785,1.092862e-12,6514,6514
"bucket37$648,:3,:24001",13726,dev,100,5269,6269,P,Pg,6000.0,0.4414784,3.1080884e-12,6268,5269
"bucket37$649,:3,:24001",13727,dev,100,5468,6468,P,Pg,6000.0,0.4414785,1.2749927e-12,5468,5468
"bucket37$650,:3,:25031",13728,dev,100,5428,6428,P,Pg,6000.0,0.44147846,3.3659952e-12,6301,5428
"bucket37$650,:3,:25031",13728,dev,100,6263,7263,S,Sg,6515.0,0.44147846,3.185876e-12,6263,6263
"bucket37$651,:3,:24001",13729,dev,100,5496,6496,P,Pg,6000.0,0.44147846,2.045243e-12,6495,5496
"bucket37$652,:3,:24001",13730,dev,100,5194,6194,P,Pg,5999.5,0.4414784,1.1583109e-12,5194,5194
"bucket37$653,:3,:24001",13731,dev,100,5282,6282,P,Pg,6000.0,0.44147846,1.258947e-12,5282,5282
"bucket37$654,:3,:24001",13732,dev,100,5420,6420,P,Pg,6000.0,0.44147846,1.2664854e-12,6419,5420
"bucket37$655,:3,:24001",13733,dev,100,5283,6283,P,Pg,6000.0,0.4414784,9.789741e-13,5283,5283
"bucket9$960,:3,:30001",13734,dev,100,5774,6774,P,Pg,5999.6,0.4414784,1.0591857e-12,6773,5774
"bucket37$656,:3,:24001",13735,dev,100,5415,6415,P,Pg,5999.5,0.4414784,9.268847e-13,5415,5415
"bucket37$657,:3,:24001",13736,dev,100,5529,6529,P,Pg,5999.5,0.4414784,1.0076139e-12,5529,5529
"bucket9$961,:3,:30001",13737,dev,100,5622,6622,P,Pg,6000.0,0.44147837,8.0821184e-13,6621,5622
"bucket37$658,:3,:24001",13738,dev,100,5411,6411,P,Pg,5999.5,0.4414784,1.0682142e-12,6410,5411
"bucket9$962,:3,:30001",13739,dev,100,5639,6639,P,Pg,6000.0,0.44147846,9.25722e-13,6638,5639
"bucket9$963,:3,:31367",13740,dev,100,5143,6143,P,Pg,5999.6,0.4414784,8.70485e-13,6142,5143
"bucket9$963,:3,:31367",13740,dev,100,6378,7378,S,Sg,6546.0,0.4414785,9.644363e-13,7016,6378
"bucket9$964,:3,:31321",13741,dev,100,5265,6265,P,Pg,6000.0,0.4414784,9.772277e-13,6264,5265
"bucket9$964,:3,:31321",13741,dev,100,6262,7262,S,Sg,6527.6,0.44147855,1.1210129e-12,7145,6262
"bucket9$965,:3,:31219",13742,dev,100,5352,6352,P,Pg,5999.6,0.44147846,9.066611e-13,6351,5352
"bucket9$965,:3,:31219",13742,dev,100,6248,7248,S,Sg,6487.2,0.44147846,9.286826e-13,6248,6248
"bucket37$659,:3,:24001",13743,dev,100,5912,6912,P,Pg,5999.5,0.44147846,9.444378e-13,5912,5912
"bucket38$485,:3,:14401",13744,dev,100,5591,6591,P,Pg,5999.16666667,0.44147837,8.1774816e-13,5591,5591
"bucket37$660,:3,:24001",13745,dev,100,5851,6851,P,Pg,6000.0,0.44147837,9.38383e-13,6850,5851
"bucket37$661,:3,:24001",13746,dev,100,5904,6904,P,Pg,6000.0,0.4414784,8.844699e-13,5904,5904
"bucket37$662,:3,:24001",13747,dev,100,5184,6184,P,Pg,6000.0,0.4414784,8.9242746e-13,5184,5184
"bucket9$966,:3,:30001",13748,dev,100,5132,6132,P,Pg,6000.0,0.44147837,7.9434717e-13,5132,5132
"bucket37$663,:3,:24001",13749,dev,100,5440,6440,P,Pg,6000.0,0.44147846,1.2012453e-12,6439,5440
"bucket9$967,:3,:30001",13750,dev,100,5096,6096,P,Pg,6000.0,0.44147837,8.7748304e-13,6095,5096
"bucket9$968,:3,:31357",13751,dev,100,5440,6440,P,Pg,5999.6,0.44147846,9.058589e-13,6439,5440
"bucket9$968,:3,:31357",13751,dev,100,6254,7254,S,Sg,6542.0,0.4414785,9.396582e-13,6937,6254
"bucket9$969,:3,:31309",13752,dev,100,5434,6434,P,Pg,6000.0,0.4414784,9.512459e-13,6433,5434
"bucket9$969,:3,:31309",13752,dev,100,6430,7430,S,Sg,6523.2,0.4414785,1.0572119e-12,7094,6430
"bucket9$970,:3,:31210",13753,dev,100,5126,6126,P,Pg,6000.0,0.4414784,8.422528e-13,6125,5126
"bucket9$970,:3,:31210",13753,dev,100,6308,7308,S,Sg,6483.2,0.44147846,9.211391e-13,6308,6308
"bucket37$664,:3,:24534",13754,dev,100,5140,6140,P,Pg,5999.5,0.44147846,9.439227e-13,6139,5140
"bucket37$664,:3,:24534",13754,dev,100,6214,7214,P,PmP,6266.5,0.44147846,1.006473e-12,7213,6214
"bucket37$665,:3,:24001",13755,dev,100,5447,6447,P,Pg,5999.5,0.44147846,1.3230143e-12,6446,5447
"bucket37$666,:3,:24001",13756,dev,100,5148,6148,P,Pg,5999.5,0.44147846,1.1972469e-12,6147,5148
"bucket37$667,:3,:24001",13757,dev,100,5550,6550,P,Pg,6000.0,0.4414784,1.6506746e-12,6549,5550
"bucket38$486,:3,:14401",13758,dev,100,5432,6432,P,Pg,6000.0,0.44147837,9.387983e-13,6431,5432
"bucket37$668,:3,:24001",13759,dev,100,5755,6755,P,Pg,5999.5,0.44147846,1.0300068e-12,6754,5755
"bucket38$487,:3,:14401",13760,dev,100,5240,6240,P,Pg,5999.16666667,0.44147837,1.0413257e-12,6239,5240
"bucket9$971,:3,:30001",13761,dev,100,5629,6629,P,Pg,6000.0,0.44147846,8.5143025e-13,6628,5629
"bucket37$669,:3,:25437",13762,dev,100,5651,6651,P,Pg,6000.0,0.4414784,8.539936e-13,6650,5651
"bucket37$669,:3,:25437",13762,dev,100,6394,7394,S,Sg,6718.0,0.4414785,8.9516534e-13,7068,6394
"bucket38$488,:3,:15196",13763,dev,100,5059,6059,P,Pg,6000.0,0.44147837,8.866791e-13,5059,5059
"bucket38$488,:3,:15196",13763,dev,100,6313,7313,S,Sg,6661.66666667,0.4414785,9.826669e-13,7219,6313
"bucket9$972,:3,:31681",13764,dev,100,5317,6317,P,Pg,6000.0,0.4414784,9.189316e-13,6316,5317
"bucket9$972,:3,:31681",13764,dev,100,6620,7620,S,Sg,6671.6,0.44147855,1.0107862e-12,7021,6620
"bucket37$670,:3,:24001",13765,dev,100,5244,6244,P,Pg,6000.0,0.44147846,1.0569215e-12,6243,5244
"bucket9$973,:3,:31421",13766,dev,100,5099,6099,P,Pg,6000.0,0.4414784,8.0457277e-13,5099,5099
"bucket9$973,:3,:31421",13766,dev,100,6456,7456,S,Sg,6568.0,0.4414785,8.743887e-13,6758,6456
"bucket9$974,:3,:30001",13767,dev,100,5344,6344,P,Pg,5999.6,0.4414784,8.2237803e-13,6343,5344
"bucket38$489,:3,:14992",13768,dev,100,5426,6426,P,Pg,5999.16666667,0.44147846,9.103e-13,6425,5426
"bucket38$489,:3,:14992",13768,dev,100,6145,7145,S,Sg,6491.66666667,0.4414785,9.564458e-13,6817,6145
"bucket37$671,:3,:24911",13769,dev,100,5175,6175,P,Pg,5999.5,0.4414784,8.4645615e-13,6174,5175
"bucket37$671,:3,:24911",13769,dev,100,6294,7294,S,Sg,6454.5,0.4414785,9.245221e-13,6811,6294
"bucket37$672,:3,:24956",13770,dev,100,5135,6135,P,Pg,5999.5,0.4414784,7.742284e-13,5135,5135
"bucket37$672,:3,:24956",13770,dev,100,6125,7125,S,Sg,6477.0,0.44147846,8.2787694e-13,6778,6125
"bucket37$673,:3,:24001",13771,dev,100,5938,6938,P,Pg,6000.0,0.44147846,7.789356e-13,6711,5938
"bucket37$674,:3,:24755",13772,dev,100,5253,6253,P,Pg,6000.0,0.44147846,8.4698573e-13,6252,5253
"bucket37$674,:3,:24755",13772,dev,100,6195,7195,S,Sg,6377.0,0.4414785,8.9068943e-13,6593,6195
"bucket37$675,:3,:24724",13773,dev,100,5197,6197,P,Pg,5999.5,0.4414784,7.513875e-13,5197,5197
"bucket37$675,:3,:24724",13773,dev,100,6159,7159,S,Sg,6361.0,0.44147846,7.8870103e-13,6159,6159
"bucket9$975,:3,:30001",13774,dev,100,5690,6690,P,Pg,6000.0,0.44147855,1.0322213e-12,6611,5690
"bucket9$976,:3,:30692",13775,dev,100,5214,6214,P,Pg,5999.6,0.44147846,7.6318227e-13,6213,5214
"bucket9$976,:3,:30692",13775,dev,100,6089,7089,S,Sg,6276.0,0.44147846,7.969576e-13,6089,6089
"bucket38$490,:3,:15651",13776,dev,100,5475,6475,P,Pg,6000.0,0.44147846,1.3572694e-12,6474,5475
"bucket38$490,:3,:15651",13776,dev,100,6738,7738,S,Sg,7040.83333333,0.44147855,1.465695e-12,7377,6738
"bucket37$676,:3,:25448",13777,dev,100,5382,6382,P,Pg,5999.5,0.44147846,1.2039841e-12,6381,5382
"bucket37$676,:3,:25448",13777,dev,100,6571,7571,S,Sg,6723.0,0.44147855,1.2726213e-12,7113,6571
"bucket9$977,:3,:31406",13778,dev,100,5119,6119,P,Pg,5999.6,0.44147846,9.663294e-13,6118,5119
"bucket9$977,:3,:31406",13778,dev,100,6207,7207,S,Sg,6561.6,0.4414785,1.0457682e-12,6961,6207
"bucket9$978,:3,:31396",13779,dev,100,5265,6265,P,Pg,6000.0,0.44147846,9.521174e-13,6264,5265
"bucket9$978,:3,:31396",13779,dev,100,6075,7075,S,Sg,6558.0,0.4414785,1.0041912e-12,6963,6075
"bucket38$491,:3,:14998",13780,dev,100,5335,6335,P,Pg,6000.0,0.44147846,9.816329e-13,6334,5335
"bucket38$491,:3,:14998",13780,dev,100,6211,7211,S,Sg,6496.66666667,0.4414785,1.0549398e-12,6861,6211
"bucket37$677,:3,:24948",13781,dev,100,5150,6150,P,Pg,5999.5,0.4414784,9.513151e-13,6149,5150
"bucket37$677,:3,:24948",13781,dev,100,6117,7117,S,Sg,6473.0,0.44147855,1.0341564e-12,6883,6117
"bucket37$678,:3,:24943",13782,dev,100,5182,6182,P,Pg,6000.0,0.4414784,8.7009e-13,6181,5182
"bucket37$678,:3,:24943",13782,dev,100,6238,7238,S,Sg,6470.5,0.4414785,9.188755e-13,6662,6238
"bucket37$679,:3,:24844",13783,dev,100,5259,6259,P,Pg,5999.5,0.44147846,8.300239e-13,6258,5259
"bucket37$679,:3,:24844",13783,dev,100,6291,7291,S,Sg,6421.5,0.44147846,8.641558e-13,6291,6291
"bucket37$680,:3,:24769",13784,dev,100,5214,6214,P,Pg,5999.5,0.44147846,9.65677e-13,6213,5214
"bucket37$680,:3,:24769",13784,dev,100,6109,7109,S,Sg,6384.0,0.4414785,1.025682e-12,6753,6109
"bucket37$681,:3,:24725",13785,dev,100,5162,6162,P,Pg,6000.0,0.4414784,7.73275e-13,6161,5162
"bucket37$681,:3,:24725",13785,dev,100,6079,7079,S,Sg,6361.5,0.44147846,8.159377e-13,6079,6079
"bucket9$979,:3,:30001",13786,dev,100,5884,6884,P,Pg,6000.0,0.44147855,1.414641e-12,6283,5884
"bucket9$980,:3,:30691",13787,dev,100,5209,6209,P,Pg,5999.6,0.44147846,7.7614754e-13,6208,5209
"bucket9$980,:3,:30691",13787,dev,100,6179,7179,S,Sg,6276.0,0.44147846,8.059551e-13,6179,6179
"bucket37$682,:3,:24570",13788,dev,100,5169,6169,P,Pg,5999.5,0.4414784,8.2474376e-13,5169,5169
"bucket37$682,:3,:24570",13788,dev,100,6131,7131,P,PmP,6284.0,0.44147846,8.811526e-13,6131,6131
"bucket41$101,:3,:60001",13789,dev,100,5218,6218,P,Pg,5999.8,0.4414784,7.399077e-13,5218,5218
"bucket38$492,:3,:14401",13790,dev,100,5878,6878,P,Pg,5999.16666667,0.44147846,1.1856528e-12,6877,5878
"bucket41$102,:3,:60001",13791,dev,100,5747,6747,P,Pg,6000.0,0.44147846,8.132342e-13,6681,5747
"bucket37$683,:3,:24001",13792,dev,100,5105,6105,P,Pg,5999.5,0.44147837,8.5212897e-13,5105,5105
"bucket37$684,:3,:24001",13793,dev,100,5288,6288,P,Pg,5999.5,0.44147846,1.0584951e-12,6287,5288
"bucket9$981,:3,:30001",13794,dev,100,5818,6818,P,Pg,6000.0,0.44147846,1.0778291e-12,5818,5818
"bucket37$685,:3,:24001",13795,dev,100,5406,6406,P,Pg,5999.5,0.4414784,9.66414e-13,5406,5406
"bucket9$982,:3,:30001",13796,dev,100,5250,6250,P,Pg,6000.0,0.44147846,9.489228e-13,6249,5250
"bucket37$686,:3,:24001",13797,dev,100,5493,6493,P,Pg,6000.0,0.4414784,1.4359374e-12,6492,5493
"bucket38$493,:3,:14401",13798,dev,100,5885,6885,P,Pg,5999.16666667,0.4414784,9.415563e-13,6884,5885
"bucket38$494,:3,:14401",13799,dev,100,5876,6876,P,Pg,6000.0,0.4414784,1.1133717e-12,6875,5876
"bucket9$983,:3,:30001",13800,dev,100,5350,6350,P,Pg,5999.6,0.44147846,1.6042093e-12,6349,5350
"bucket37$687,:3,:24001",13801,dev,100,5155,6155,P,Pg,6000.0,0.44147837,9.183778e-13,5155,5155
"bucket37$688,:3,:24001",13802,dev,100,5850,6850,P,Pg,5999.5,0.4414784,9.16149e-13,6849,5850
"bucket38$495,:3,:14401",13803,dev,100,5150,6150,P,Pg,6000.0,0.44147837,9.334169e-13,5150,5150
"bucket9$984,:3,:30001",13804,dev,100,5145,6145,P,Pg,5999.6,0.44147837,8.350259e-13,5145,5145
"bucket37$689,:3,:24001",13805,dev,100,5714,6714,P,Pg,6000.0,0.44147846,8.8371763e-13,6713,5714
"bucket38$496,:3,:15201",13806,dev,100,5077,6077,P,Pg,5999.16666667,0.44147837,8.5493234e-13,5077,5077
"bucket38$496,:3,:15201",13806,dev,100,6554,7554,S,Sg,6666.66666667,0.4414785,9.865429e-13,7209,6554
"bucket9$985,:3,:31696",13807,dev,100,5487,6487,P,Pg,6000.0,0.44147846,1.0557408e-12,6486,5487
"bucket9$985,:3,:31696",13807,dev,100,6428,7428,S,Sg,6677.6,0.44147855,1.1286463e-12,7105,6428
"bucket37$690,:3,:24001",13808,dev,100,5121,6121,P,Pg,5999.5,0.4414784,9.643554e-13,6120,5121
"bucket38$497,:3,:14401",13810,dev,100,5303,6303,P,Pg,6000.0,0.4414784,9.103415e-13,6302,5303
"bucket9$987,:3,:30001",13811,dev,100,5564,6564,P,Pg,5999.6,0.44147846,1.1839894e-12,6563,5564
"bucket37$691,:3,:24913",13812,dev,100,5285,6285,P,Pg,5999.5,0.4414784,8.8333686e-13,6284,5285
"bucket37$691,:3,:24913",13812,dev,100,6086,7086,S,Sg,6455.5,0.4414785,9.538878e-13,6971,6086
"bucket37$692,:3,:24955",13813,dev,100,5069,6069,P,Pg,6000.0,0.44147837,7.8205893e-13,5069,5069
"bucket37$692,:3,:24955",13813,dev,100,6162,7162,S,Sg,6477.0,0.44147846,8.4868386e-13,6848,6162
"bucket37$693,:3,:24001",13814,dev,100,5584,6584,P,Pg,6000.0,0.44147846,7.808695e-13,6583,5584
"bucket37$694,:3,:24751",13815,dev,100,5184,6184,P,Pg,5999.5,0.4414784,8.2444495e-13,6183,5184
"bucket37$694,:3,:24751",13815,dev,100,6296,7296,S,Sg,6374.5,0.4414785,8.883381e-13,6718,6296
"bucket37$695,:3,:24721",13816,dev,100,5146,6146,P,Pg,6000.0,0.4414784,7.7994664e-13,6145,5146
"bucket37$695,:3,:24721",13816,dev,100,6082,7082,S,Sg,6360.0,0.44147846,8.1950327e-13,6605,6082
"bucket9$988,:3,:30001",13817,dev,100,5696,6696,P,Pg,6000.0,0.44147855,1.1767265e-12,6646,5696
"bucket9$989,:3,:30690",13818,dev,100,5070,6070,P,Pg,5999.6,0.4414784,8.019039e-13,6069,5070
"bucket9$989,:3,:30690",13818,dev,100,6181,7181,S,Sg,6275.6,0.4414785,8.5963815e-13,6477,6181
"bucket37$696,:3,:24001",13819,dev,100,5799,6799,P,Pg,6000.0,0.4414784,2.3337012e-12,6798,5799
