trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket7$370,:3,:30001",7608,test,100,83,3083,noise,0.44153997,1.6286815e-06,83,83
"bucket7$371,:3,:31892",7609,test,100,3157,6157,earthquake,0.4414784,1.0213715e-12,3157,3157
"bucket7$371,:3,:31892",7609,test,100,1044,4044,noise,0.44147846,2.7475281e-12,1044,1044
"bucket7$372,:3,:30001",7610,test,100,4580,7580,earthquake,0.4414785,1.7138782e-12,4580,4580
"bucket7$372,:3,:30001",7610,test,100,2965,5965,noise,0.44147846,1.7523479e-12,2965,2965
"bucket7$373,:3,:30001",7611,test,100,5304,8304,earthquake,0.44147855,1.2792216e-12,5304,5304
"bucket7$373,:3,:30001",7611,test,100,1352,4352,noise,0.44147846,1.3882005e-12,1352,1352
"bucket7$374,:3,:30001",7612,test,100,4695,7695,earthquake,0.4414785,1.4031931e-12,4695,4695
"bucket7$374,:3,:30001",7612,test,100,575,3575,noise,0.44147846,2.8316004e-11,575,575
"bucket6$343,:3,:25481",7613,test,100,3778,6778,earthquake,0.44147846,2.0389255e-12,3778,3778
"bucket6$343,:3,:25481",7613,test,100,202,3202,noise,0.44147825,3.6826005e-08,202,202
"bucket7$375,:3,:31759",7614,test,100,4229,7229,earthquake,0.4414785,1.1346078e-12,4229,4229
"bucket7$375,:3,:31759",7614,test,100,317,3317,noise,0.4414785,1.2245892e-09,317,317
"bucket6$344,:3,:25307",7615,test,100,4304,7304,earthquake,0.4414785,1.4669201e-12,4304,4304
"bucket6$344,:3,:25307",7615,test,100,1638,4638,noise,0.44147846,1.6046072e-12,1638,1638
"bucket31$553,:3,:15160",7616,test,100,4896,7896,earthquake,0.44147855,1.4568653e-12,4896,4896
"bucket31$553,:3,:15160",7616,test,100,405,3405,noise,0.44147846,2.539588e-10,405,405
"bucket7$376,:3,:30001",7617,test,100,5641,8641,earthquake,0.4414785,1.668833e-12,5641,5641
"bucket7$376,:3,:30001",7617,test,100,678,3678,noise,0.44147816,1.7603018e-11,678,678
"bucket7$377,:3,:31511",7618,test,100,4369,7369,earthquake,0.4414785,1.2134873e-12,4369,4369
"bucket7$377,:3,:31511",7618,test,100,1889,4889,noise,0.44147846,1.1419591e-12,1889,1889
"bucket7$378,:3,:30001",7619,test,100,4647,7647,earthquake,0.4414785,1.1008247e-12,4647,4647
"bucket7$378,:3,:30001",7619,test,100,1643,4643,noise,0.44147846,1.0099151e-12,1643,1643
"bucket7$379,:3,:30001",7620,test,100,4458,7458,earthquake,0.4414785,1.5771106e-12,4458,4458
"bucket7$379,:3,:30001",7620,test,100,1445,4445,noise,0.44147822,4.3347374e-12,1445,1445
"bucket7$380,:3,:31176",7621,test,100,3933,6933,earthquake,0.44147846,9.949332e-13,3933,3933
"bucket7$380,:3,:31176",7621,test,100,2241,5241,noise,0.4414784,9.392746e-13,2241,2241
"bucket6$345,:3,:24001",7622,test,100,5454,8454,earthquake,0.4414785,2.5992344e-12,7369,5454
"bucket6$345,:3,:24001",7622,test,100,1668,4668,noise,0.44147855,2.9372065e-12,1668,1668
"bucket34$127,:3,:62226",7623,test,100,5030,8030,earthquake,0.44147846,8.300145e-13,5030,5030
"bucket34$127,:3,:62226",7623,test,100,2553,5553,noise,0.44147837,8.142184e-13,2553,2553
"bucket31$554,:3,:14898",7624,test,100,3380,6380,earthquake,0.44147846,1.0225138e-12,3380,3380
"bucket31$554,:3,:14898",7624,test,100,2722,5722,noise,0.44147846,1.0171799e-12,2722,2722
"bucket7$381,:3,:31041",7625,test,100,4912,7912,earthquake,0.4414785,1.0639115e-12,4912,4912
"bucket7$381,:3,:31041",7625,test,100,932,3932,noise,0.4414779,1.0026607e-11,932,932
"bucket34$128,:3,:62093",7626,test,100,5862,8862,earthquake,0.44147846,9.10095e-13,5862,5862
"bucket34$128,:3,:62093",7626,test,100,607,3607,noise,0.4414785,1.7860316e-11,607,607
"bucket34$129,:3,:60001",7627,test,100,3582,6582,earthquake,0.4414784,8.6232497e-13,3582,3582
"bucket34$129,:3,:60001",7627,test,100,1246,4246,noise,0.4414784,9.702965e-13,1246,1246
"bucket6$346,:3,:24666",7628,test,100,4871,7871,earthquake,0.44147855,1.5435829e-12,4871,4871
"bucket6$346,:3,:24666",7628,test,100,2164,5164,noise,0.44147846,1.5448322e-12,2164,2164
"bucket6$347,:3,:25895",7629,test,100,3290,6290,earthquake,0.44147846,3.1164708e-12,5732,3290
"bucket6$347,:3,:25895",7629,test,100,2835,5835,noise,0.44147825,3.7483697e-12,5739,2835
"bucket6$348,:3,:24001",7630,test,100,5764,8764,earthquake,0.44147855,2.2170605e-12,7930,5764
"bucket6$348,:3,:24001",7630,test,100,2017,5017,noise,0.44147855,2.5320401e-12,2017,2017
"bucket6$349,:3,:25112",7631,test,100,5663,8663,earthquake,0.4414784,2.5613394e-12,5663,5663
"bucket6$349,:3,:25112",7631,test,100,306,3306,noise,0.44147837,2.0561355e-09,306,306
"bucket6$350,:3,:24001",7632,test,100,3631,6631,earthquake,0.4414785,2.2480002e-12,6630,3631
"bucket6$350,:3,:24001",7632,test,100,121,3121,noise,0.44151255,2.7299265e-07,121,121
"bucket6$351,:3,:24001",7633,test,100,5795,8795,earthquake,0.44147855,2.6071391e-12,7836,5795
"bucket6$351,:3,:24001",7633,test,100,591,3591,noise,0.4414785,2.3690607e-11,591,591
"bucket6$352,:3,:24001",7634,test,100,4574,7574,earthquake,0.44147855,1.2256434e-12,4574,4574
"bucket6$352,:3,:24001",7634,test,100,58,3058,noise,0.44155738,8.588154e-06,58,58
"bucket6$353,:3,:25110",7635,test,100,5448,8448,earthquake,0.4414785,1.3637414e-12,5448,5448
"bucket6$353,:3,:25110",7635,test,100,2600,5600,noise,0.44147846,1.1812375e-12,2600,2600
"bucket7$382,:3,:31263",7636,test,100,4673,7673,earthquake,0.44147855,1.0742456e-12,4673,4673
"bucket7$382,:3,:31263",7636,test,100,1140,4140,noise,0.44147846,3.2260132e-12,1140,1140
"bucket6$354,:3,:24001",7637,test,100,4909,7909,earthquake,0.44147846,1.7262137e-12,4909,4909
"bucket6$354,:3,:24001",7637,test,100,1805,4805,noise,0.44147855,2.7331026e-12,1805,1805
"bucket6$355,:3,:24001",7638,test,100,3498,6498,earthquake,0.44147846,3.2296826e-12,5281,3498
"bucket6$355,:3,:24001",7638,test,100,2562,5562,noise,0.44147846,3.0404134e-12,5206,2562
"bucket6$356,:3,:24001",7639,test,100,5645,8645,earthquake,0.44147855,2.3047978e-12,6924,5645
"bucket6$356,:3,:24001",7639,test,100,941,3941,noise,0.4414784,3.9571653e-12,941,941
"bucket6$357,:3,:24001",7640,test,100,3627,6627,earthquake,0.44147837,3.870721e-12,6307,3627
"bucket6$357,:3,:24001",7640,test,100,2445,5445,noise,0.44147825,3.722692e-12,5444,2445
"bucket7$383,:3,:30001",7641,test,100,4873,7873,earthquake,0.44147855,1.1578294e-12,4873,4873
"bucket7$383,:3,:30001",7641,test,100,1421,4421,noise,0.44147858,2.2114097e-12,1421,1421
"bucket7$384,:3,:30001",7642,test,100,4769,7769,earthquake,0.4414785,1.2031991e-12,4769,4769
"bucket7$384,:3,:30001",7642,test,100,1550,4550,noise,0.44147846,1.216899e-12,1550,1550
"bucket7$385,:3,:31335",7643,test,100,3534,6534,earthquake,0.44147846,1.4723469e-12,3534,3534
"bucket7$385,:3,:31335",7643,test,100,839,3839,noise,0.44147825,8.111959e-12,839,839
"bucket7$386,:3,:30001",7644,test,100,3458,6458,earthquake,0.44147846,1.5604384e-12,3458,3458
"bucket7$386,:3,:30001",7644,test,100,1152,4152,noise,0.44147846,2.2443243e-12,1152,1152
"bucket31$555,:3,:14970",7645,test,100,3962,6962,earthquake,0.44147837,3.0668673e-12,6961,3962
"bucket31$555,:3,:14970",7645,test,100,2681,5681,noise,0.44147855,2.6543344e-12,2681,2681
"bucket6$358,:3,:24851",7646,test,100,4750,7750,earthquake,0.4414784,2.7188772e-12,7749,4750
"bucket6$358,:3,:24851",7646,test,100,1732,4732,noise,0.44147855,3.3298908e-12,1732,1732
"bucket6$359,:3,:24684",7647,test,100,4345,7345,earthquake,0.44147846,2.1276086e-12,4345,4345
"bucket6$359,:3,:24684",7647,test,100,2261,5261,noise,0.44147846,1.7314304e-12,2261,2261
"bucket6$360,:3,:24001",7648,test,100,4015,7015,earthquake,0.44147846,1.6645161e-12,4015,4015
"bucket6$360,:3,:24001",7648,test,100,2639,5639,noise,0.4414785,1.296826e-12,2639,2639
"bucket7$387,:3,:30001",7649,test,100,4898,7898,earthquake,0.44147855,1.1230032e-12,4898,4898
"bucket7$387,:3,:30001",7649,test,100,2182,5182,noise,0.44147846,1.139292e-12,2182,2182
"bucket6$361,:3,:24001",7650,test,100,3485,6485,earthquake,0.44147846,1.2832978e-12,3485,3485
"bucket6$361,:3,:24001",7650,test,100,1326,4326,noise,0.44147837,2.7062944e-12,4325,1326
"bucket7$388,:3,:30001",7651,test,100,4904,7904,earthquake,0.4414785,1.326501e-12,4904,4904
"bucket7$388,:3,:30001",7651,test,100,1585,4585,noise,0.44147855,1.8880587e-12,1585,1585
"bucket7$389,:3,:30001",7652,test,100,4312,7312,earthquake,0.4414785,1.0439109e-12,4312,4312
"bucket7$389,:3,:30001",7652,test,100,1549,4549,noise,0.44147846,9.593617e-13,1549,1549
"bucket7$390,:3,:30001",7653,test,100,3488,6488,earthquake,0.4414784,1.0017464e-12,3488,3488
"bucket7$390,:3,:30001",7653,test,100,2791,5791,noise,0.4414784,9.86212e-13,2791,2791
"bucket6$362,:3,:24001",7654,test,100,3803,6803,earthquake,0.4414785,1.1673377e-12,3803,3803
"bucket6$362,:3,:24001",7654,test,100,2972,5972,noise,0.44147846,1.1534957e-12,2972,2972
"bucket7$391,:3,:30001",7655,test,100,4837,7837,earthquake,0.44147855,1.1191756e-12,4837,4837
"bucket7$391,:3,:30001",7655,test,100,2820,5820,noise,0.4414785,1.2115353e-12,2820,2820
"bucket6$363,:3,:24273",7656,test,100,3962,6962,earthquake,0.44147846,1.7824373e-12,3962,3962
"bucket6$363,:3,:24273",7656,test,100,1059,4059,noise,0.4414785,3.062238e-12,1059,1059
"bucket6$364,:3,:24001",7657,test,100,3177,6177,earthquake,0.44147855,2.4931266e-12,3177,3177
"bucket6$364,:3,:24001",7657,test,100,1298,4298,noise,0.4414785,2.4188097e-12,1298,1298
"bucket6$365,:3,:24001",7658,test,100,4401,7401,earthquake,0.4414785,2.6798101e-12,4401,4401
"bucket6$365,:3,:24001",7658,test,100,673,3673,noise,0.4414784,1.2478027e-11,673,673
"bucket6$366,:3,:24001",7659,test,100,5459,8459,earthquake,0.4414785,1.5615045e-12,5459,5459
"bucket6$366,:3,:24001",7659,test,100,203,3203,noise,0.44147855,3.5232635e-08,203,203
"bucket6$367,:3,:24001",7660,test,100,4083,7083,earthquake,0.44147846,2.2755318e-12,4083,4083
"bucket6$367,:3,:24001",7660,test,100,1975,4975,noise,0.44147855,2.8521213e-12,1975,1975
"bucket6$368,:3,:24001",7661,test,100,3116,6116,earthquake,0.4414785,2.9759023e-12,3116,3116
"bucket6$368,:3,:24001",7661,test,100,475,3475,noise,0.4414783,9.5612206e-11,475,475
"bucket6$369,:3,:24001",7662,test,100,4116,7116,earthquake,0.4414785,1.8816235e-12,4116,4116
"bucket6$369,:3,:24001",7662,test,100,209,3209,noise,0.44147846,2.6886626e-08,209,209
"bucket6$370,:3,:24001",7663,test,100,3598,6598,earthquake,0.4414785,2.5488828e-12,3598,3598
"bucket6$370,:3,:24001",7663,test,100,428,3428,noise,0.44147846,1.2786813e-10,428,428
"bucket6$371,:3,:24001",7664,test,100,4428,7428,earthquake,0.44147846,2.4204618e-12,7087,4428
"bucket6$371,:3,:24001",7664,test,100,2105,5105,noise,0.4414785,2.396912e-12,2105,2105
"bucket6$372,:3,:24001",7665,test,100,4652,7652,earthquake,0.4414785,2.5127188e-12,4652,4652
"bucket6$372,:3,:24001",7665,test,100,1231,4231,noise,0.44147855,3.2619617e-12,1231,1231
"bucket6$373,:3,:24001",7666,test,100,4634,7634,earthquake,0.44147846,1.744491e-12,4634,4634
"bucket6$373,:3,:24001",7666,test,100,1867,4867,noise,0.4414784,3.5010697e-12,1867,1867
"bucket6$374,:3,:24001",7667,test,100,5668,8668,earthquake,0.44147846,2.601278e-12,5668,5668
"bucket6$374,:3,:24001",7667,test,100,2628,5628,noise,0.44147855,2.3916147e-12,2628,2628
"bucket6$375,:3,:26313",7668,test,100,4975,7975,earthquake,0.44147846,2.8943072e-12,7974,4975
"bucket6$375,:3,:26313",7668,test,100,898,3898,noise,0.44147846,3.9654313e-12,898,898
"bucket6$376,:3,:24001",7669,test,100,4205,7205,earthquake,0.44147837,2.529935e-12,7204,4205
"bucket6$376,:3,:24001",7669,test,100,2668,5668,noise,0.44147837,3.5343618e-12,2668,2668
"bucket6$377,:3,:24001",7670,test,100,4167,7167,earthquake,0.4414785,2.2860505e-12,5569,4167
"bucket6$377,:3,:24001",7670,test,100,1506,4506,noise,0.44147837,3.7067498e-12,1506,1506
"bucket33$55,:3,:12001",7671,test,100,4766,7766,earthquake,0.4414785,2.1830213e-12,4766,4766
"bucket33$55,:3,:12001",7671,test,100,492,3492,noise,0.4414784,6.547753e-11,492,492
"bucket31$556,:3,:14401",7672,test,100,5646,8646,earthquake,0.4414785,1.8531513e-12,7293,5646
"bucket31$556,:3,:14401",7672,test,100,604,3604,noise,0.4414785,1.7801208e-11,604,604
"bucket6$378,:3,:24001",7673,test,100,4046,7046,earthquake,0.44147837,2.1135415e-12,7045,4046
"bucket6$378,:3,:24001",7673,test,100,293,3293,noise,0.4414784,2.737698e-09,293,293
"bucket6$379,:3,:24001",7674,test,100,4270,7270,earthquake,0.44147846,1.9448661e-12,7002,4270
"bucket6$379,:3,:24001",7674,test,100,2018,5018,noise,0.44147837,1.8903648e-12,5017,2018
"bucket7$392,:3,:30001",7675,test,100,3271,6271,earthquake,0.4414785,1.1792746e-12,3271,3271
"bucket7$392,:3,:30001",7675,test,100,1586,4586,noise,0.44147846,1.0290681e-12,1586,1586
"bucket6$380,:3,:25189",7676,test,100,3630,6630,earthquake,0.4414785,1.4539116e-12,3630,3630
"bucket6$380,:3,:25189",7676,test,100,1143,4143,noise,0.4414785,3.4429796e-12,1143,1143
"bucket7$393,:3,:30001",7677,test,100,4958,7958,earthquake,0.44147855,1.1866843e-12,4958,4958
"bucket7$393,:3,:30001",7677,test,100,1760,4760,noise,0.44147846,1.3393041e-12,1760,1760
"bucket7$394,:3,:30001",7678,test,100,5212,8212,earthquake,0.44147855,9.773023e-13,5212,5212
"bucket7$394,:3,:30001",7678,test,100,2188,5188,noise,0.4414784,8.355007e-13,2188,2188
"bucket7$395,:3,:31302",7679,test,100,5592,8592,earthquake,0.44147855,1.1761388e-12,5592,5592
"bucket7$395,:3,:31302",7679,test,100,188,3188,noise,0.44147846,4.6795375e-08,188,188
"bucket31$557,:3,:15060",7680,test,100,3256,6256,earthquake,0.44147846,1.2748033e-12,3256,3256
"bucket31$557,:3,:15060",7680,test,100,2717,5717,noise,0.44147846,1.2196317e-12,2717,2717
"bucket31$558,:3,:14927",7681,test,100,5070,8070,earthquake,0.44147846,1.5529505e-12,5070,5070
"bucket31$558,:3,:14927",7681,test,100,245,3245,noise,0.4414785,1.1224187e-08,245,245
"bucket6$381,:3,:24899",7682,test,100,5894,8894,earthquake,0.4414785,1.2649403e-12,5894,5894
"bucket6$381,:3,:24899",7682,test,100,2377,5377,noise,0.4414785,1.279202e-12,2377,2377
"bucket6$382,:3,:24886",7683,test,100,5659,8659,earthquake,0.4414785,9.802483e-13,5659,5659
"bucket6$382,:3,:24886",7683,test,100,849,3849,noise,0.44147855,5.2647383e-12,849,849
"bucket6$383,:3,:25013",7684,test,100,4909,7909,earthquake,0.4414785,1.0074565e-12,4909,4909
"bucket6$383,:3,:25013",7684,test,100,1094,4094,noise,0.4414785,2.9406928e-12,1094,1094
"bucket31$559,:3,:14879",7685,test,100,4435,7435,earthquake,0.4414785,9.56318e-13,4435,4435
"bucket31$559,:3,:14879",7685,test,100,2126,5126,noise,0.4414784,8.8008783e-13,2126,2126
"bucket6$384,:3,:24001",7686,test,100,3267,6267,earthquake,0.4414784,1.0755085e-12,3267,3267
"bucket6$384,:3,:24001",7686,test,100,2857,5857,noise,0.44147846,1.0989658e-12,2857,2857
"bucket6$385,:3,:24751",7687,test,100,5327,8327,earthquake,0.4414784,7.954996e-13,5327,5327
"bucket6$385,:3,:24751",7687,test,100,1651,4651,noise,0.44147837,8.082673e-13,1651,1651
"bucket7$396,:3,:30899",7688,test,100,5407,8407,earthquake,0.4414785,9.852005e-13,5407,5407
"bucket7$396,:3,:30899",7688,test,100,1509,4509,noise,0.44147846,1.0986304e-12,1509,1509
"bucket7$397,:3,:30897",7689,test,100,4894,7894,earthquake,0.4414785,9.769893e-13,4894,4894
"bucket7$397,:3,:30897",7689,test,100,2344,5344,noise,0.4414784,9.121039e-13,2344,2344
"bucket6$386,:3,:24663",7690,test,100,3719,6719,earthquake,0.44147846,1.0469777e-12,3719,3719
"bucket6$386,:3,:24663",7690,test,100,2902,5902,noise,0.44147846,1.0316702e-12,2902,2902
"bucket6$387,:3,:24649",7691,test,100,5507,8507,earthquake,0.4414785,1.0265315e-12,5507,5507
"bucket6$387,:3,:24649",7691,test,100,2164,5164,noise,0.44147846,9.680671e-13,2164,2164
"bucket7$398,:3,:30890",7692,test,100,3455,6455,earthquake,0.44147846,9.225458e-13,3455,3455
"bucket7$398,:3,:30890",7692,test,100,2486,5486,noise,0.44147837,8.9385525e-13,2486,2486
"bucket6$388,:3,:24562",7693,test,100,4776,7776,earthquake,0.4414785,9.554429e-13,4776,4776
"bucket6$388,:3,:24562",7693,test,100,1211,4211,noise,0.4414784,2.1585598e-12,1211,1211
"bucket31$560,:3,:14401",7694,test,100,4403,7403,earthquake,0.4414785,1.0372184e-12,4403,4403
"bucket31$560,:3,:14401",7694,test,100,1534,4534,noise,0.4414785,1.7859491e-12,1534,1534
"bucket6$389,:3,:24604",7695,test,100,4589,7589,earthquake,0.44147846,8.724398e-13,4589,4589
"bucket6$389,:3,:24604",7695,test,100,1963,4963,noise,0.4414784,8.155394e-13,1963,1963
"bucket7$399,:3,:30557",7696,test,100,4461,7461,earthquake,0.4414785,9.116483e-13,4461,4461
"bucket7$399,:3,:30557",7696,test,100,2569,5569,noise,0.44147837,8.8518206e-13,2569,2569
"bucket7$400,:3,:30591",7697,test,100,3298,6298,earthquake,0.4414784,9.239687e-13,3298,3298
"bucket7$400,:3,:30591",7697,test,100,1787,4787,noise,0.4414784,8.401028e-13,1787,1787
"bucket7$401,:3,:30623",7698,test,100,4173,7173,earthquake,0.4414785,9.5223e-13,4173,4173
"bucket7$401,:3,:30623",7698,test,100,1165,4165,noise,0.4414785,1.6558775e-12,1165,1165
"bucket7$402,:3,:30479",7699,test,100,4905,7905,earthquake,0.4414785,8.863883e-13,4905,4905
"bucket7$402,:3,:30479",7699,test,100,1537,4537,noise,0.4414784,8.7899073e-13,1537,1537
"bucket7$403,:3,:30487",7700,test,100,5817,8817,earthquake,0.44147846,9.093038e-13,5817,5817
"bucket7$403,:3,:30487",7700,test,100,30,3030,noise,0.44160336,0.00019866617,30,30
"bucket7$404,:3,:30362",7701,test,100,5479,8479,earthquake,0.44147846,8.5067397e-13,5479,5479
"bucket7$404,:3,:30362",7701,test,100,659,3659,noise,0.44147846,1.1097088e-11,659,659
"bucket7$405,:3,:30391",7702,test,100,5324,8324,earthquake,0.44147846,8.627657e-13,5324,5324
"bucket7$405,:3,:30391",7702,test,100,2417,5417,noise,0.44147837,8.2722344e-13,2417,2417
"bucket6$390,:3,:24238",7703,test,100,3645,6645,earthquake,0.44147846,8.4271874e-13,3645,3645
"bucket6$390,:3,:24238",7703,test,100,2582,5582,noise,0.4414784,8.3431585e-13,2582,2582
"bucket7$406,:3,:30001",7704,test,100,4229,7229,earthquake,0.4414785,8.7253626e-13,4229,4229
"bucket7$406,:3,:30001",7704,test,100,2144,5144,noise,0.44147837,8.48985e-13,2144,2144
"bucket7$407,:3,:30262",7705,test,100,5377,8377,earthquake,0.44147846,8.296124e-13,5377,5377
"bucket7$407,:3,:30262",7705,test,100,2274,5274,noise,0.44147837,8.088072e-13,2274,2274
"bucket6$391,:3,:25352",7706,test,100,3469,6469,earthquake,0.44147837,2.8279395e-12,6468,3469
"bucket6$391,:3,:25352",7706,test,100,1123,4123,noise,0.44147855,3.0904845e-12,1123,1123
"bucket6$392,:3,:24962",7707,test,100,4568,7568,earthquake,0.44147846,2.1381208e-12,7567,4568
"bucket6$392,:3,:24962",7707,test,100,1491,4491,noise,0.44147858,2.562884e-12,1491,1491
"bucket6$393,:3,:24883",7708,test,100,5201,8201,earthquake,0.4414785,1.7394872e-12,5201,5201
"bucket6$393,:3,:24883",7708,test,100,2471,5471,noise,0.4414785,1.6748855e-12,2471,2471
"bucket6$394,:3,:25002",7709,test,100,5462,8462,earthquake,0.4414784,2.9112823e-12,8461,5462
"bucket6$394,:3,:25002",7709,test,100,1151,4151,noise,0.44147855,2.3269188e-12,1151,1151
"bucket31$561,:3,:14886",7710,test,100,5179,8179,earthquake,0.44147855,1.1765606e-12,5179,5179
"bucket31$561,:3,:14886",7710,test,100,92,3092,noise,0.44152772,8.943386e-07,92,92
"bucket6$395,:3,:24759",7711,test,100,5666,8666,earthquake,0.4414784,8.249514e-13,5666,5666
"bucket6$395,:3,:24759",7711,test,100,1281,4281,noise,0.44147846,1.3009881e-12,1281,1281
"bucket7$408,:3,:30001",7712,test,100,5025,8025,earthquake,0.4414785,1.1039278e-12,5025,5025
"bucket7$408,:3,:30001",7712,test,100,1243,4243,noise,0.4414785,1.6944539e-12,1243,1243
"bucket6$396,:3,:24655",7713,test,100,5898,8898,earthquake,0.4414785,1.7401309e-12,5898,5898
"bucket6$396,:3,:24655",7713,test,100,1571,4571,noise,0.4414785,2.4521442e-12,1571,1571
"bucket6$397,:3,:24647",7714,test,100,3514,6514,earthquake,0.44147846,1.2766331e-12,3514,3514
"bucket6$397,:3,:24647",7714,test,100,2604,5604,noise,0.4414785,1.3682745e-12,2604,2604
"bucket7$409,:3,:30001",7715,test,100,5512,8512,earthquake,0.4414785,1.8305138e-12,5512,5512
"bucket7$409,:3,:30001",7715,test,100,1544,4544,noise,0.44147846,2.732581e-12,1544,1544
"bucket7$410,:3,:30893",7716,test,100,5746,8746,earthquake,0.44147855,1.6491454e-12,7792,5746
"bucket7$410,:3,:30893",7716,test,100,2378,5378,noise,0.44147846,1.1988238e-12,2378,2378
"bucket6$398,:3,:24620",7717,test,100,3788,6788,earthquake,0.4414785,1.3037604e-12,3788,3788
"bucket6$398,:3,:24620",7717,test,100,1665,4665,noise,0.4414785,2.4074044e-12,1665,1665
"bucket6$399,:3,:24584",7718,test,100,5158,8158,earthquake,0.44147846,2.105623e-12,5158,5158
"bucket6$399,:3,:24584",7718,test,100,2865,5865,noise,0.4414785,2.091661e-12,4658,2865
"bucket31$562,:3,:14727",7719,test,100,4630,7630,earthquake,0.44147846,2.6190907e-12,4630,4630
"bucket31$562,:3,:14727",7719,test,100,418,3418,noise,0.44147837,1.7875798e-10,418,418
"bucket7$411,:3,:30001",7720,test,100,4244,7244,earthquake,0.4414785,1.1179468e-12,4244,4244
"bucket7$411,:3,:30001",7720,test,100,910,3910,noise,0.44147846,2.1811069e-12,910,910
"bucket7$412,:3,:30001",7721,test,100,4453,7453,earthquake,0.44147846,1.0202072e-12,4453,4453
"bucket7$412,:3,:30001",7721,test,100,1566,4566,noise,0.44147846,9.86562e-13,1566,1566
"bucket7$413,:3,:30541",7722,test,100,5495,8495,earthquake,0.4414785,1.0318749e-12,5495,5495
"bucket7$413,:3,:30541",7722,test,100,411,3411,noise,0.44147825,2.7194816e-10,411,411
"bucket7$414,:3,:30001",7723,test,100,4346,7346,earthquake,0.4414785,1.3321349e-12,4346,4346
"bucket7$414,:3,:30001",7723,test,100,152,3152,noise,0.44149452,1.0760427e-07,152,152
"bucket7$415,:3,:30001",7724,test,100,4335,7335,earthquake,0.4414785,1.1540855e-12,4335,4335
"bucket7$415,:3,:30001",7724,test,100,91,3091,noise,0.44152835,7.5871145e-07,91,91
"bucket7$416,:3,:30001",7725,test,100,3430,6430,earthquake,0.44147846,8.3737363e-13,3430,3430
"bucket7$416,:3,:30001",7725,test,100,1664,4664,noise,0.44147837,8.0732453e-13,1664,1664
"bucket7$417,:3,:30400",7726,test,100,4053,7053,earthquake,0.44147846,8.609937e-13,4053,4053
"bucket7$417,:3,:30400",7726,test,100,2601,5601,noise,0.44147837,8.5458013e-13,2601,2601
"bucket6$400,:3,:24243",7727,test,100,4350,7350,earthquake,0.44147846,9.435626e-13,4350,4350
"bucket6$400,:3,:24243",7727,test,100,193,3193,noise,0.4414783,3.979244e-08,193,193
"bucket7$418,:3,:30261",7728,test,100,3628,6628,earthquake,0.4414784,8.1042855e-13,3628,3628
"bucket7$418,:3,:30261",7728,test,100,2892,5892,noise,0.44147837,8.0947385e-13,2892,2892
"bucket7$419,:3,:30258",7729,test,100,4365,7365,earthquake,0.44147846,8.5293545e-13,4365,4365
"bucket7$419,:3,:30258",7729,test,100,1473,4473,noise,0.4414785,1.999245e-12,1473,1473
"bucket6$401,:3,:24001",7730,test,100,3738,6738,earthquake,0.44147825,3.6500486e-12,6313,3738
"bucket6$401,:3,:24001",7730,test,100,1610,4610,noise,0.44147846,3.5288517e-12,4507,1610
"bucket7$420,:3,:31326",7731,test,100,4696,7696,earthquake,0.4414785,9.631422e-13,4696,4696
"bucket7$420,:3,:31326",7731,test,100,2525,5525,noise,0.4414784,9.167223e-13,2525,2525
"bucket31$563,:3,:14912",7732,test,100,5627,8627,earthquake,0.44147846,3.0436044e-12,5627,5627
"bucket31$563,:3,:14912",7732,test,100,2335,5335,noise,0.44147855,3.382949e-12,2335,2335
"bucket6$402,:3,:24927",7733,test,100,3796,6796,earthquake,0.44147846,3.6015284e-12,3796,3796
"bucket6$402,:3,:24927",7733,test,100,2045,5045,noise,0.4414785,2.9720107e-12,2045,2045
"bucket6$403,:3,:24925",7734,test,100,4801,7801,earthquake,0.4414785,1.1927568e-12,4801,4801
"bucket6$403,:3,:24925",7734,test,100,2742,5742,noise,0.44147855,1.6541857e-12,2742,2742
"bucket6$404,:3,:24996",7735,test,100,3638,6638,earthquake,0.44147846,1.4175093e-12,3638,3638
"bucket6$404,:3,:24996",7735,test,100,329,3329,noise,0.44147846,1.2555774e-09,329,329
"bucket31$564,:3,:14893",7736,test,100,3569,6569,earthquake,0.44147846,1.0072988e-12,3569,3569
"bucket31$564,:3,:14893",7736,test,100,2896,5896,noise,0.4414784,1.0479166e-12,2896,2896
"bucket6$405,:3,:24768",7737,test,100,3632,6632,earthquake,0.4414784,8.2233406e-13,3632,3632
"bucket6$405,:3,:24768",7737,test,100,1962,4962,noise,0.44147837,7.896492e-13,1962,1962
"bucket6$406,:3,:24652",7738,test,100,3566,6566,earthquake,0.4414785,1.8994294e-12,3566,3566
"bucket6$406,:3,:24652",7738,test,100,2467,5467,noise,0.4414785,1.9553254e-12,2467,2467
"bucket6$407,:3,:24645",7739,test,100,3861,6861,earthquake,0.44147846,1.03156e-12,3861,3861
"bucket6$407,:3,:24645",7739,test,100,1005,4005,noise,0.4414785,3.0699573e-12,1005,1005
"bucket7$421,:3,:30001",7740,test,100,3990,6990,earthquake,0.4414785,9.930941e-13,3990,3990
"bucket7$421,:3,:30001",7740,test,100,2355,5355,noise,0.4414784,9.352703e-13,2355,2355
"bucket6$408,:3,:24597",7741,test,100,5055,8055,earthquake,0.44147855,1.3693503e-12,5055,5055
