trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket38$485,:3,:14401",13744,dev,100,4911,7911,earthquake,0.44147846,9.414091e-13,4911,4911
"bucket38$485,:3,:14401",13744,dev,100,1612,4612,noise,0.4414785,2.2736923e-12,1612,1612
"bucket37$660,:3,:24001",13745,dev,100,4426,7426,earthquake,0.4414784,1.0380338e-12,4426,4426
"bucket37$660,:3,:24001",13745,dev,100,330,3330,noise,0.4414785,1.1300741e-09,330,330
"bucket37$661,:3,:24001",13746,dev,100,3660,6660,earthquake,0.4414784,9.352846e-13,3660,3660
"bucket37$661,:3,:24001",13746,dev,100,2996,5996,noise,0.44147846,1.1135075e-12,2996,2996
"bucket37$662,:3,:24001",13747,dev,100,3347,6347,earthquake,0.4414784,9.260046e-13,3347,3347
"bucket37$662,:3,:24001",13747,dev,100,282,3282,noise,0.4414785,3.937852e-09,282,282
"bucket9$966,:3,:30001",13748,dev,100,4410,7410,earthquake,0.44147837,9.155655e-13,4410,4410
"bucket9$966,:3,:30001",13748,dev,100,939,3939,noise,0.4414783,5.4691794e-12,939,939
"bucket37$663,:3,:24001",13749,dev,100,5179,8179,earthquake,0.4414785,1.2919081e-12,5179,5179
"bucket37$663,:3,:24001",13749,dev,100,1523,4523,noise,0.44147837,3.6208146e-12,4522,1523
"bucket9$967,:3,:30001",13750,dev,100,3629,6629,earthquake,0.4414784,9.846481e-13,3629,3629
"bucket9$967,:3,:30001",13750,dev,100,380,3380,noise,0.44147855,3.745444e-10,380,380
"bucket9$968,:3,:31357",13751,dev,100,3161,6161,earthquake,0.4414784,9.700781e-13,3161,3161
"bucket9$968,:3,:31357",13751,dev,100,127,3127,noise,0.44150662,2.0780227e-07,127,127
"bucket9$969,:3,:31309",13752,dev,100,4651,7651,earthquake,0.4414785,1.0191765e-12,4651,4651
"bucket9$969,:3,:31309",13752,dev,100,2210,5210,noise,0.4414784,8.5973004e-13,2210,2210
"bucket9$970,:3,:31210",13753,dev,100,3394,6394,earthquake,0.4414784,9.533532e-13,3394,3394
"bucket9$970,:3,:31210",13753,dev,100,178,3178,noise,0.4414829,5.4282758e-08,178,178
"bucket37$664,:3,:24534",13754,dev,100,3327,6327,earthquake,0.4414784,9.792691e-13,3327,3327
"bucket37$664,:3,:24534",13754,dev,100,882,3882,noise,0.44147837,5.9347236e-12,882,882
"bucket37$665,:3,:24001",13755,dev,100,3492,6492,earthquake,0.44147846,1.273656e-12,3492,3492
"bucket37$665,:3,:24001",13755,dev,100,2739,5739,noise,0.44147846,1.475349e-12,2739,2739
"bucket37$666,:3,:24001",13756,dev,100,3170,6170,earthquake,0.44147846,1.1888728e-12,3170,3170
"bucket37$666,:3,:24001",13756,dev,100,317,3317,noise,0.44147846,1.7582229e-09,317,317
"bucket37$667,:3,:24001",13757,dev,100,3694,6694,earthquake,0.44147846,1.4559375e-12,3694,3694
"bucket37$667,:3,:24001",13757,dev,100,378,3378,noise,0.4414785,4.1639445e-10,378,378
"bucket38$486,:3,:14401",13758,dev,100,4006,7006,earthquake,0.44147837,1.0254983e-12,4006,4006
"bucket38$486,:3,:14401",13758,dev,100,135,3135,noise,0.44150662,1.9115406e-07,135,135
"bucket37$668,:3,:24001",13759,dev,100,5876,8876,earthquake,0.44147855,1.1340539e-12,5876,5876
"bucket37$668,:3,:24001",13759,dev,100,1401,4401,noise,0.4414785,2.4042016e-12,1401,1401
"bucket38$487,:3,:14401",13760,dev,100,4241,7241,earthquake,0.44147846,1.1246278e-12,4241,4241
"bucket38$487,:3,:14401",13760,dev,100,905,3905,noise,0.44147837,6.5576975e-12,905,905
"bucket9$971,:3,:30001",13761,dev,100,3629,6629,earthquake,0.44147837,9.277441e-13,3629,3629
"bucket9$971,:3,:30001",13761,dev,100,2982,5982,noise,0.44147837,9.069274e-13,2982,2982
"bucket37$669,:3,:25437",13762,dev,100,5813,8813,earthquake,0.4414785,9.546888e-13,5813,5813
"bucket37$669,:3,:25437",13762,dev,100,522,3522,noise,0.44147846,4.1696487e-11,522,522
"bucket38$488,:3,:15196",13763,dev,100,3486,6486,earthquake,0.44147837,9.797849e-13,3486,3486
"bucket38$488,:3,:15196",13763,dev,100,2621,5621,noise,0.4414784,9.129497e-13,2621,2621
"bucket9$972,:3,:31681",13764,dev,100,5730,8730,earthquake,0.44147855,1.02306e-12,5730,5730
"bucket9$972,:3,:31681",13764,dev,100,572,3572,noise,0.4414785,1.5009003e-11,572,572
"bucket37$670,:3,:24001",13765,dev,100,3743,6743,earthquake,0.44147846,1.0763211e-12,3743,3743
"bucket37$670,:3,:24001",13765,dev,100,2620,5620,noise,0.4414784,9.996773e-13,2620,2620
"bucket9$973,:3,:31421",13766,dev,100,4392,7392,earthquake,0.4414785,9.150628e-13,4392,4392
"bucket9$973,:3,:31421",13766,dev,100,546,3546,noise,0.44147816,4.6346108e-11,546,546
"bucket9$974,:3,:30001",13767,dev,100,4608,7608,earthquake,0.4414785,9.113875e-13,4608,4608
"bucket9$974,:3,:30001",13767,dev,100,2485,5485,noise,0.44147837,8.5238576e-13,2485,2485
"bucket38$489,:3,:14992",13768,dev,100,4685,7685,earthquake,0.4414785,9.513151e-13,4685,4685
"bucket38$489,:3,:14992",13768,dev,100,554,3554,noise,0.4414785,3.519483e-11,554,554
"bucket37$671,:3,:24911",13769,dev,100,4862,7862,earthquake,0.4414785,9.422175e-13,4862,4862
"bucket37$671,:3,:24911",13769,dev,100,2158,5158,noise,0.4414784,8.343127e-13,2158,2158
"bucket37$672,:3,:24956",13770,dev,100,5673,8673,earthquake,0.4414785,9.112136e-13,5673,5673
"bucket37$672,:3,:24956",13770,dev,100,2224,5224,noise,0.44147837,8.125181e-13,2224,2224
"bucket37$673,:3,:24001",13771,dev,100,5821,8821,earthquake,0.44147846,8.924241e-13,5821,5821
"bucket37$673,:3,:24001",13771,dev,100,1574,4574,noise,0.4414784,7.861717e-13,1574,1574
"bucket37$674,:3,:24755",13772,dev,100,3723,6723,earthquake,0.44147846,9.193628e-13,3723,3723
"bucket37$674,:3,:24755",13772,dev,100,1988,4988,noise,0.4414784,8.28553e-13,1988,1988
"bucket37$675,:3,:24724",13773,dev,100,4042,7042,earthquake,0.44147846,8.6219985e-13,4042,4042
"bucket37$675,:3,:24724",13773,dev,100,472,3472,noise,0.44147837,8.3912356e-11,472,472
"bucket9$975,:3,:30001",13774,dev,100,4686,7686,earthquake,0.44147855,1.0378437e-12,4686,4686
"bucket9$975,:3,:30001",13774,dev,100,993,3993,noise,0.4414785,2.8739424e-12,993,993
"bucket9$976,:3,:30692",13775,dev,100,4220,7220,earthquake,0.44147846,8.639614e-13,4220,4220
"bucket9$976,:3,:30692",13775,dev,100,1434,4434,noise,0.44147846,2.590079e-12,1434,1434
"bucket38$490,:3,:15651",13776,dev,100,3269,6269,earthquake,0.44147846,1.2550727e-12,3269,3269
"bucket38$490,:3,:15651",13776,dev,100,1013,4013,noise,0.44147846,4.0476706e-12,1013,1013
"bucket37$676,:3,:25448",13777,dev,100,3154,6154,earthquake,0.4414785,1.2505422e-12,3154,3154
"bucket37$676,:3,:25448",13777,dev,100,1756,4756,noise,0.44147855,3.1085273e-12,1756,1756
"bucket9$977,:3,:31406",13778,dev,100,5471,8471,earthquake,0.4414785,1.091916e-12,5471,5471
"bucket9$977,:3,:31406",13778,dev,100,657,3657,noise,0.44147816,1.9395405e-11,657,657
"bucket9$978,:3,:31396",13779,dev,100,4056,7056,earthquake,0.44147846,1.0329894e-12,4056,4056
"bucket9$978,:3,:31396",13779,dev,100,259,3259,noise,0.44147846,7.963664e-09,259,259
"bucket38$491,:3,:14998",13780,dev,100,3740,6740,earthquake,0.44147846,1.0363403e-12,3740,3740
"bucket38$491,:3,:14998",13780,dev,100,2609,5609,noise,0.4414784,9.925526e-13,2609,2609
"bucket37$677,:3,:24948",13781,dev,100,5486,8486,earthquake,0.44147855,1.0458717e-12,5486,5486
"bucket37$677,:3,:24948",13781,dev,100,403,3403,noise,0.44147855,2.4928914e-10,403,403
"bucket37$678,:3,:24943",13782,dev,100,5679,8679,earthquake,0.4414785,1.0067418e-12,5679,5679
"bucket37$678,:3,:24943",13782,dev,100,794,3794,noise,0.44147846,7.637565e-12,794,794
"bucket37$679,:3,:24844",13783,dev,100,4660,7660,earthquake,0.44147846,9.334027e-13,4660,4660
"bucket37$679,:3,:24844",13783,dev,100,1183,4183,noise,0.44147846,1.4178068e-12,1183,1183
"bucket37$680,:3,:24769",13784,dev,100,5740,8740,earthquake,0.4414785,1.0844772e-12,5740,5740
"bucket37$680,:3,:24769",13784,dev,100,2664,5664,noise,0.4414784,1.0065114e-12,2664,2664
"bucket37$681,:3,:24725",13785,dev,100,5799,8799,earthquake,0.44147846,9.218703e-13,5799,5799
"bucket37$681,:3,:24725",13785,dev,100,713,3713,noise,0.44147855,1.0241265e-11,713,713
"bucket9$979,:3,:30001",13786,dev,100,5491,8491,earthquake,0.44147855,1.3435205e-12,5491,5491
"bucket9$979,:3,:30001",13786,dev,100,1396,4396,noise,0.4414785,1.3818971e-12,1396,1396
"bucket9$980,:3,:30691",13787,dev,100,5056,8056,earthquake,0.44147846,8.761551e-13,5056,5056
"bucket9$980,:3,:30691",13787,dev,100,2093,5093,noise,0.44147837,8.282086e-13,2093,2093
"bucket37$682,:3,:24570",13788,dev,100,4851,7851,earthquake,0.44147846,9.55268e-13,4851,4851
"bucket37$682,:3,:24570",13788,dev,100,903,3903,noise,0.4414784,4.760269e-12,903,903
"bucket41$101,:3,:60001",13789,dev,100,5201,8201,earthquake,0.44147846,8.905062e-13,5201,5201
"bucket41$101,:3,:60001",13789,dev,100,1101,4101,noise,0.4414785,1.8052237e-12,1101,1101
"bucket38$492,:3,:14401",13790,dev,100,4793,7793,earthquake,0.44147846,1.1979003e-12,4793,4793
"bucket38$492,:3,:14401",13790,dev,100,855,3855,noise,0.44147855,5.410888e-12,855,855
"bucket41$102,:3,:60001",13791,dev,100,4395,7395,earthquake,0.44147846,8.870478e-13,4395,4395
"bucket41$102,:3,:60001",13791,dev,100,659,3659,noise,0.44147846,8.933476e-12,659,659
"bucket37$683,:3,:24001",13792,dev,100,3209,6209,earthquake,0.44147846,1.1466998e-12,3209,3209
"bucket37$683,:3,:24001",13792,dev,100,1038,4038,noise,0.44147855,4.0972737e-12,1038,1038
"bucket37$684,:3,:24001",13793,dev,100,5224,8224,earthquake,0.4414785,1.1996289e-12,5224,5224
"bucket37$684,:3,:24001",13793,dev,100,500,3500,noise,0.44147855,5.527956e-11,500,500
"bucket9$981,:3,:30001",13794,dev,100,5735,8735,earthquake,0.4414785,1.1845587e-12,5735,5735
"bucket9$981,:3,:30001",13794,dev,100,417,3417,noise,0.44147798,3.0026454e-10,417,417
"bucket37$685,:3,:24001",13795,dev,100,4962,7962,earthquake,0.44147846,1.1259028e-12,4962,4962
"bucket37$685,:3,:24001",13795,dev,100,274,3274,noise,0.44147855,4.633087e-09,274,274
"bucket9$982,:3,:30001",13796,dev,100,4320,7320,earthquake,0.44147846,1.0197986e-12,4320,4320
"bucket9$982,:3,:30001",13796,dev,100,1754,4754,noise,0.44147846,1.0738073e-12,1754,1754
"bucket37$686,:3,:24001",13797,dev,100,4868,7868,earthquake,0.44147846,1.4532964e-12,7677,4868
"bucket37$686,:3,:24001",13797,dev,100,1133,4133,noise,0.44147825,3.519952e-12,1133,1133
"bucket38$493,:3,:14401",13798,dev,100,5340,8340,earthquake,0.4414785,1.0173857e-12,5340,5340
"bucket38$493,:3,:14401",13798,dev,100,1542,4542,noise,0.4414785,1.42328e-12,1542,1542
"bucket38$494,:3,:14401",13799,dev,100,5067,8067,earthquake,0.4414785,1.1472993e-12,5067,5067
"bucket38$494,:3,:14401",13799,dev,100,2902,5902,noise,0.4414784,9.641715e-13,2902,2902
"bucket9$983,:3,:30001",13800,dev,100,3897,6897,earthquake,0.44147846,1.5358183e-12,3897,3897
"bucket9$983,:3,:30001",13800,dev,100,1963,4963,noise,0.44147846,1.4785605e-12,1963,1963
"bucket37$687,:3,:24001",13801,dev,100,5448,8448,earthquake,0.4414785,1.0786434e-12,5448,5448
"bucket37$687,:3,:24001",13801,dev,100,2615,5615,noise,0.4414784,9.0844053e-13,2615,2615
"bucket37$688,:3,:24001",13802,dev,100,5818,8818,earthquake,0.4414785,1.0216287e-12,5818,5818
"bucket37$688,:3,:24001",13802,dev,100,2196,5196,noise,0.44147846,1.089266e-12,2196,2196
"bucket38$495,:3,:14401",13803,dev,100,3868,6868,earthquake,0.4414784,1.0345314e-12,3868,3868
"bucket38$495,:3,:14401",13803,dev,100,1484,4484,noise,0.44147846,3.6167148e-12,1484,1484
"bucket9$984,:3,:30001",13804,dev,100,3237,6237,earthquake,0.44147837,9.248503e-13,3237,3237
"bucket9$984,:3,:30001",13804,dev,100,860,3860,noise,0.44147795,1.0264811e-11,860,860
"bucket37$689,:3,:24001",13805,dev,100,4959,7959,earthquake,0.4414785,9.515982e-13,4959,4959
"bucket37$689,:3,:24001",13805,dev,100,2339,5339,noise,0.4414784,8.451719e-13,2339,2339
"bucket38$496,:3,:15201",13806,dev,100,3433,6433,earthquake,0.44147837,9.397909e-13,3433,3433
"bucket38$496,:3,:15201",13806,dev,100,2746,5746,noise,0.44147837,8.877419e-13,2746,2746
"bucket9$985,:3,:31696",13807,dev,100,4958,7958,earthquake,0.44147855,1.1060016e-12,4958,4958
"bucket9$985,:3,:31696",13807,dev,100,1207,4207,noise,0.44147846,1.2690921e-12,1207,1207
"bucket37$690,:3,:24001",13808,dev,100,5453,8453,earthquake,0.4414785,1.0668539e-12,5453,5453
"bucket37$690,:3,:24001",13808,dev,100,924,3924,noise,0.44147816,6.675059e-12,924,924
"bucket9$986,:3,:30003",13809,dev,100,4079,7079,earthquake,0.44147846,9.167187e-13,4079,4079
"bucket9$986,:3,:30003",13809,dev,100,2945,5945,noise,0.44147837,8.972133e-13,2945,2945
"bucket38$497,:3,:14401",13810,dev,100,4385,7385,earthquake,0.4414785,9.72364e-13,4385,4385
"bucket38$497,:3,:14401",13810,dev,100,2974,5974,noise,0.44147837,9.251925e-13,2974,2974
"bucket9$987,:3,:30001",13811,dev,100,4432,7432,earthquake,0.4414785,1.1952711e-12,4432,4432
"bucket9$987,:3,:30001",13811,dev,100,343,3343,noise,0.4414785,6.6118105e-10,343,343
"bucket37$691,:3,:24913",13812,dev,100,3755,6755,earthquake,0.44147846,9.412691e-13,3755,3755
"bucket37$691,:3,:24913",13812,dev,100,1796,4796,noise,0.4414784,8.303154e-13,1796,1796
"bucket37$692,:3,:24955",13813,dev,100,4949,7949,earthquake,0.4414785,9.033985e-13,4949,4949
"bucket37$692,:3,:24955",13813,dev,100,260,3260,noise,0.44147846,7.526427e-09,260,260
"bucket37$693,:3,:24001",13814,dev,100,4485,7485,earthquake,0.44147846,8.675612e-13,4485,4485
"bucket37$693,:3,:24001",13814,dev,100,168,3168,noise,0.44148743,6.184558e-08,168,168
"bucket37$694,:3,:24751",13815,dev,100,3758,6758,earthquake,0.44147846,9.140684e-13,3758,3758
"bucket37$694,:3,:24751",13815,dev,100,199,3199,noise,0.44147846,3.7819145e-08,199,199
"bucket37$695,:3,:24721",13816,dev,100,4508,7508,earthquake,0.44147846,8.8032614e-13,4508,4508
"bucket37$695,:3,:24721",13816,dev,100,581,3581,noise,0.4414785,2.477551e-11,581,581
"bucket9$988,:3,:30001",13817,dev,100,3665,6665,earthquake,0.4414785,1.1289864e-12,3665,3665
"bucket9$988,:3,:30001",13817,dev,100,2442,5442,noise,0.4414784,1.0632786e-12,2442,2442
"bucket9$989,:3,:30690",13818,dev,100,5497,8497,earthquake,0.4414785,9.187178e-13,5497,5497
"bucket9$989,:3,:30690",13818,dev,100,27,3027,noise,0.4416034,0.00032250065,27,27
"bucket37$696,:3,:24001",13819,dev,100,4998,7998,earthquake,0.44147846,2.0552774e-12,7903,4998
"bucket37$696,:3,:24001",13819,dev,100,631,3631,noise,0.44147846,1.4248941e-11,631,631
"bucket37$697,:3,:24001",13820,dev,100,5526,8526,earthquake,0.4414784,2.8285115e-12,8525,5526
"bucket37$697,:3,:24001",13820,dev,100,1625,4625,noise,0.44147846,1.7350273e-12,1625,1625
"bucket37$698,:3,:24001",13821,dev,100,5675,8675,earthquake,0.4414785,2.5762248e-12,5675,5675
"bucket37$698,:3,:24001",13821,dev,100,2036,5036,noise,0.44147846,2.1835626e-12,5034,2036
"bucket37$699,:3,:24001",13822,dev,100,4410,7410,earthquake,0.4414785,1.9154444e-12,6608,4410
"bucket37$699,:3,:24001",13822,dev,100,2950,5950,noise,0.44147846,1.8670588e-12,2950,2950
"bucket37$700,:3,:24001",13823,dev,100,4865,7865,earthquake,0.44147846,1.8533849e-12,4865,4865
"bucket37$700,:3,:24001",13823,dev,100,806,3806,noise,0.44147837,6.72164e-12,806,806
"bucket37$701,:3,:24001",13824,dev,100,5373,8373,earthquake,0.44147855,1.0854334e-12,5373,5373
"bucket37$701,:3,:24001",13824,dev,100,2074,5074,noise,0.44147846,1.0714217e-12,2074,2074
"bucket37$702,:3,:24001",13825,dev,100,4240,7240,earthquake,0.4414785,9.841451e-13,4240,4240
"bucket37$702,:3,:24001",13825,dev,100,88,3088,noise,0.44152826,9.2340247e-07,88,88
"bucket37$703,:3,:24001",13826,dev,100,5765,8765,earthquake,0.44147855,1.2304124e-12,5765,5765
"bucket37$703,:3,:24001",13826,dev,100,1758,4758,noise,0.44147846,9.713222e-13,1758,1758
"bucket38$498,:3,:14401",13827,dev,100,3220,6220,earthquake,0.4414784,9.160057e-13,3220,3220
"bucket38$498,:3,:14401",13827,dev,100,1917,4917,noise,0.4414784,8.784946e-13,1917,1917
"bucket9$990,:3,:30001",13828,dev,100,3965,6965,earthquake,0.44147846,8.518658e-13,3965,3965
"bucket9$990,:3,:30001",13828,dev,100,32,3032,noise,0.44160357,0.00016594224,32,32
"bucket37$704,:3,:24287",13829,dev,100,3701,6701,earthquake,0.4414785,1.3202664e-12,3701,3701
"bucket37$704,:3,:24287",13829,dev,100,695,3695,noise,0.4414785,9.424659e-12,695,695
"bucket37$705,:3,:24001",13830,dev,100,3623,6623,earthquake,0.44147846,1.9879062e-12,3623,3623
"bucket37$705,:3,:24001",13830,dev,100,1047,4047,noise,0.44147855,3.1393325e-12,1047,1047
"bucket37$706,:3,:24001",13831,dev,100,4448,7448,earthquake,0.44147846,9.512715e-13,4448,4448
"bucket37$706,:3,:24001",13831,dev,100,2081,5081,noise,0.44147846,9.448305e-13,2081,2081
"bucket37$707,:3,:24001",13832,dev,100,3346,6346,earthquake,0.44147846,1.7254895e-12,6315,3346
"bucket37$707,:3,:24001",13832,dev,100,2096,5096,noise,0.4414785,1.7671835e-12,2096,2096
"bucket37$708,:3,:24001",13833,dev,100,5061,8061,earthquake,0.44147846,1.0013682e-12,5061,5061
"bucket37$708,:3,:24001",13833,dev,100,2959,5959,noise,0.4414784,9.55443e-13,2959,2959
"bucket37$709,:3,:24001",13834,dev,100,5326,8326,earthquake,0.44147855,3.0413643e-12,7357,5326
"bucket37$709,:3,:24001",13834,dev,100,1393,4393,noise,0.4414785,3.109227e-12,1393,1393
"bucket38$499,:3,:14401",13835,dev,100,5006,8006,earthquake,0.44147855,2.0984384e-12,5006,5006
"bucket38$499,:3,:14401",13835,dev,100,2023,5023,noise,0.44147855,2.8773206e-12,4305,2023
"bucket37$710,:3,:25525",13836,dev,100,3836,6836,earthquake,0.44147846,2.9986244e-12,6835,3836
"bucket37$710,:3,:25525",13836,dev,100,1968,4968,noise,0.4414785,2.3979915e-12,4381,1968
"bucket38$500,:3,:15398",13837,dev,100,5736,8736,earthquake,0.4414785,1.845082e-12,5736,5736
"bucket38$500,:3,:15398",13837,dev,100,2543,5543,noise,0.44147855,1.831324e-12,2543,2543
"bucket38$501,:3,:14401",13838,dev,100,5577,8577,earthquake,0.4414785,2.1913732e-12,7510,5577
"bucket38$501,:3,:14401",13838,dev,100,1436,4436,noise,0.4414785,2.543405e-12,1436,1436
"bucket38$502,:3,:15075",13839,dev,100,3462,6462,earthquake,0.44147855,2.5566244e-12,3462,3462
"bucket38$502,:3,:15075",13839,dev,100,2357,5357,noise,0.44147855,2.3032598e-12,2357,2357
"bucket37$711,:3,:25153",13840,dev,100,4080,7080,earthquake,0.44147846,1.7962248e-12,4080,4080
"bucket37$711,:3,:25153",13840,dev,100,1302,4302,noise,0.4414785,2.6785327e-12,1302,1302
"bucket9$991,:3,:31306",13841,dev,100,3326,6326,earthquake,0.44147846,9.993609e-13,3326,3326
"bucket9$991,:3,:31306",13841,dev,100,1266,4266,noise,0.4414784,1.0650403e-12,1266,1266
"bucket9$992,:3,:31276",13842,dev,100,5157,8157,earthquake,0.4414785,9.72019e-13,5157,5157
"bucket9$992,:3,:31276",13842,dev,100,1415,4415,noise,0.4414785,1.4055666e-12,1415,1415
"bucket37$712,:3,:25012",13843,dev,100,5194,8194,earthquake,0.44147855,1.4469514e-12,5194,5194
"bucket37$712,:3,:25012",13843,dev,100,1647,4647,noise,0.44147846,1.5503874e-12,1647,1647
"bucket37$713,:3,:24001",13844,dev,100,5351,8351,earthquake,0.4414785,1.9598656e-12,5351,5351
"bucket37$713,:3,:24001",13844,dev,100,2941,5941,noise,0.4414785,2.4370647e-12,2941,2941
"bucket9$993,:3,:31035",13845,dev,100,3256,6256,earthquake,0.4414784,9.445026e-13,3256,3256
"bucket9$993,:3,:31035",13845,dev,100,2902,5902,noise,0.4414784,9.196047e-13,2902,2902
"bucket9$994,:3,:30001",13846,dev,100,5172,8172,earthquake,0.4414785,9.903664e-13,5172,5172
"bucket9$994,:3,:30001",13846,dev,100,2468,5468,noise,0.4414784,9.61263e-13,2468,2468
"bucket37$714,:3,:24729",13847,dev,100,4801,7801,earthquake,0.4414785,1.0337266e-12,4801,4801
"bucket37$714,:3,:24729",13847,dev,100,760,3760,noise,0.44147855,6.383494e-12,760,760
"bucket9$995,:3,:30866",13848,dev,100,3872,6872,earthquake,0.44147846,1.0842872e-12,3872,3872
"bucket9$995,:3,:30866",13848,dev,100,2311,5311,noise,0.44147846,1.0585677e-12,2311,2311
"bucket9$996,:3,:30620",13849,dev,100,4651,7651,earthquake,0.4414785,9.32826e-13,4651,4651
"bucket9$996,:3,:30620",13849,dev,100,2635,5635,noise,0.44147837,9.124658e-13,2635,2635
"bucket9$997,:3,:30708",13850,dev,100,4056,7056,earthquake,0.44147846,9.729986e-13,4056,4056
"bucket9$997,:3,:30708",13850,dev,100,2517,5517,noise,0.4414784,9.497087e-13,2517,2517
"bucket9$998,:3,:30520",13851,dev,100,3352,6352,earthquake,0.44147846,8.859084e-13,3352,3352
"bucket9$998,:3,:30520",13851,dev,100,1569,4569,noise,0.44147846,9.525606e-13,1569,1569
"bucket9$999,:3,:30400",13852,dev,100,5886,8886,earthquake,0.44147846,8.47629e-13,5886,5886
"bucket9$999,:3,:30400",13852,dev,100,117,3117,noise,0.44152352,2.827683e-07,117,117
"bucket9$1000,:3,:30407",13853,dev,100,3648,6648,earthquake,0.44147846,8.2300556e-13,3648,3648
"bucket9$1000,:3,:30407",13853,dev,100,910,3910,noise,0.44147846,2.0225726e-12,910,910
"bucket37$715,:3,:24316",13854,dev,100,3969,6969,earthquake,0.44147846,8.251749e-13,3969,3969
"bucket37$715,:3,:24316",13854,dev,100,807,3807,noise,0.44147837,5.661268e-12,807,807
"bucket9$1001,:3,:30317",13855,dev,100,4771,7771,earthquake,0.44147846,8.2269803e-13,4771,4771
"bucket9$1001,:3,:30317",13855,dev,100,820,3820,noise,0.4414785,2.7128477e-12,820,820
"bucket9$1002,:3,:30346",13856,dev,100,4880,7880,earthquake,0.44147846,8.145849e-13,4880,4880
"bucket9$1002,:3,:30346",13856,dev,100,1221,4221,noise,0.4414785,1.6195012e-12,1221,1221
"bucket37$716,:3,:25825",13857,dev,100,4701,7701,earthquake,0.44147846,2.2577543e-12,7022,4701
"bucket37$716,:3,:25825",13857,dev,100,2611,5611,noise,0.44147846,2.1336316e-12,5309,2611
"bucket37$717,:3,:25649",13858,dev,100,5560,8560,earthquake,0.44147855,3.2748537e-12,5560,5560
"bucket37$717,:3,:25649",13858,dev,100,879,3879,noise,0.44147837,6.990013e-12,879,879
"bucket37$718,:3,:25242",13859,dev,100,4091,7091,earthquake,0.44147846,2.2122703e-12,4091,4091
"bucket37$718,:3,:25242",13859,dev,100,0,3000,noise,0.46206892,0.06299781,0,0
"bucket37$719,:3,:25197",13860,dev,100,3265,6265,earthquake,0.44147855,2.667022e-12,3265,3265
"bucket37$719,:3,:25197",13860,dev,100,2063,5063,noise,0.44147855,3.1770892e-12,2063,2063
"bucket38$503,:3,:14401",13861,dev,100,5804,8804,earthquake,0.44147855,2.0111165e-12,5804,5804
"bucket38$503,:3,:14401",13861,dev,100,111,3111,noise,0.4415236,3.704533e-07,111,111
"bucket38$504,:3,:14991",13862,dev,100,4225,7225,earthquake,0.4414785,1.8072563e-12,4225,4225
"bucket38$504,:3,:14991",13862,dev,100,2641,5641,noise,0.44147846,1.8334837e-12,2641,2641
"bucket37$720,:3,:24847",13863,dev,100,4528,7528,earthquake,0.44147855,2.3939607e-12,6661,4528
"bucket37$720,:3,:24847",13863,dev,100,2005,5005,noise,0.44147846,2.4938495e-12,2005,2005
"bucket37$721,:3,:24780",13864,dev,100,5142,8142,earthquake,0.4414785,2.870907e-12,7045,5142
"bucket37$721,:3,:24780",13864,dev,100,506,3506,noise,0.44147846,6.953449e-11,506,506
"bucket38$505,:3,:14834",13865,dev,100,4733,7733,earthquake,0.44147855,1.2614855e-12,4733,4733
"bucket38$505,:3,:14834",13865,dev,100,670,3670,noise,0.44147846,1.3301602e-11,670,670
"bucket38$506,:3,:14401",13866,dev,100,4790,7790,earthquake,0.44147855,1.2912725e-12,4790,4790
"bucket38$506,:3,:14401",13866,dev,100,2806,5806,noise,0.44147846,1.2719324e-12,2806,2806
"bucket37$722,:3,:24642",13867,dev,100,5644,8644,earthquake,0.4414785,1.8341136e-12,5644,5644
"bucket37$722,:3,:24642",13867,dev,100,964,3964,noise,0.4414785,3.0064475e-12,964,964
"bucket9$1003,:3,:30348",13868,dev,100,3380,6380,earthquake,0.4414784,8.572281e-13,3380,3380
"bucket9$1003,:3,:30348",13868,dev,100,350,3350,noise,0.44147846,6.9297e-10,350,350
"bucket37$723,:3,:24301",13869,dev,100,5480,8480,earthquake,0.44147846,9.137477e-13,5480,5480
"bucket37$723,:3,:24301",13869,dev,100,1949,4949,noise,0.4414784,8.7202375e-13,1949,1949
"bucket37$724,:3,:24001",13870,dev,100,5065,8065,earthquake,0.44147837,4.1549594e-12,8064,5065
"bucket37$724,:3,:24001",13870,dev,100,2808,5808,noise,0.44147846,3.794277e-12,4834,2808
"bucket38$507,:3,:15614",13871,dev,100,4646,7646,earthquake,0.44147846,1.6804275e-12,4646,4646
"bucket38$507,:3,:15614",13871,dev,100,1306,4306,noise,0.4414784,3.3873906e-12,1306,1306
"bucket38$508,:3,:14401",13872,dev,100,5064,8064,earthquake,0.44147855,1.4475311e-12,5064,5064
"bucket38$508,:3,:14401",13872,dev,100,727,3727,noise,0.4414784,9.521069e-12,727,727
"bucket37$725,:3,:25905",13873,dev,100,3922,6922,earthquake,0.44147846,1.4132386e-12,3922,3922
"bucket37$725,:3,:25905",13873,dev,100,1437,4437,noise,0.44147855,2.9290162e-12,1437,1437
"bucket37$726,:3,:25918",13874,dev,100,5160,8160,earthquake,0.4414785,1.2403324e-12,5160,5160
"bucket37$726,:3,:25918",13874,dev,100,1079,4079,noise,0.44147846,3.8317166e-12,1079,1079
"bucket38$509,:3,:15438",13875,dev,100,5488,8488,earthquake,0.4414785,1.6018309e-12,5488,5488
