trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket32$263,:3,:25381",9588,test,100,6207,7207,S,Sg,6690.0,0.4414785,1.162862e-12,7206,6207
"bucket30$144,:3,:30001",9589,test,100,5514,6514,P,Pg,6000.0,0.44147846,1.3954424e-12,6513,5514
"bucket32$264,:3,:24001",9590,test,100,5153,6153,P,Pg,6000.0,0.44147837,1.4906858e-12,6152,5153
"bucket30$145,:3,:31377",9591,test,100,5082,6082,P,Pg,5999.6,0.4414784,9.125285e-13,5082,5082
"bucket30$145,:3,:31377",9591,test,100,6150,7150,S,Sg,6550.0,0.4414785,9.84498e-13,6810,6150
"bucket30$146,:3,:30001",9592,test,100,5688,6688,P,Pg,6000.0,0.44147846,1.5386979e-12,6687,5688
"bucket30$147,:3,:31143",9593,test,100,5262,6262,P,Pg,5999.6,0.44147846,9.698302e-13,5262,5262
"bucket30$147,:3,:31143",9593,test,100,6373,7373,S,Sg,6456.8,0.4414785,9.824607e-13,6373,6373
"bucket32$265,:3,:25060",9594,test,100,5345,6345,P,Pg,6000.0,0.44147846,9.085202e-13,6344,5345
"bucket32$265,:3,:25060",9594,test,100,6228,7228,S,Sg,6529.5,0.4414785,9.514928e-13,6894,6228
"bucket32$266,:3,:24834",9595,test,100,5128,6128,P,Pg,5999.5,0.44147846,9.727646e-13,6127,5128
"bucket32$266,:3,:24834",9595,test,100,6189,7189,S,Sg,6416.5,0.4414785,1.0548551e-12,6822,6189
"bucket30$148,:3,:30001",9596,test,100,5523,6523,P,Pg,6000.0,0.4414785,9.047919e-13,6522,5523
"bucket30$149,:3,:30783",9597,test,100,5080,6080,P,Pg,6000.0,0.4414784,8.356664e-13,6079,5080
"bucket30$149,:3,:30783",9597,test,100,6165,7165,S,Sg,6312.8,0.4414785,8.890568e-13,6572,6165
"bucket32$267,:3,:24497",9598,test,100,5111,6111,P,Pg,5999.5,0.4414784,8.0689947e-13,6110,5111
"bucket32$267,:3,:24497",9598,test,100,6096,7096,S,Sg,6248.0,0.44147846,8.493185e-13,6502,6096
"bucket32$268,:3,:24001",9599,test,100,5135,6135,P,Pg,5999.5,0.44147846,8.381822e-13,6134,5135
"bucket30$150,:3,:30622",9600,test,100,5097,6097,P,Pg,6000.0,0.4414784,7.801341e-13,6096,5097
"bucket30$150,:3,:30622",9600,test,100,6110,7110,S,Sg,6248.4,0.44147846,8.207076e-13,6380,6110
"bucket30$151,:3,:30001",9601,test,100,5445,6445,P,Pg,6000.0,0.4414785,8.637438e-13,6444,5445
"bucket30$152,:3,:30001",9602,test,100,5382,6382,P,Pg,5999.6,0.44147846,7.478588e-13,6284,5382
"bucket30$153,:3,:30309",9603,test,100,5067,6067,P,Pg,6000.0,0.44147846,7.7095703e-13,6066,5067
"bucket30$153,:3,:30309",9603,test,100,6067,7067,S,Sg,6122.8,0.44147846,8.0994337e-13,6212,6067
"bucket30$155,:3,:30253",9605,test,100,6050,7050,S,Sg,6100.4,0.44147846,8.098969e-13,6050,6050
"bucket30$156,:3,:30255",9606,test,100,5049,6049,P,Pg,5999.6,0.44147846,7.5385667e-13,6048,5049
"bucket30$156,:3,:30255",9606,test,100,6050,7050,S,Sg,6101.2,0.4414785,7.891404e-13,6050,6050
"bucket34$143,:3,:60001",9607,test,100,5781,6781,P,P1,5999.8,0.4414784,7.4558e-13,5781,5781
"bucket32$269,:3,:24001",9608,test,100,5843,6843,P,P1,6000.0,0.44147846,1.7663209e-12,6842,5843
"bucket32$270,:3,:24001",9609,test,100,5589,6589,P,P1,6000.0,0.44147846,1.2082123e-12,6588,5589
"bucket31$757,:3,:14401",9610,test,100,5409,6409,P,P1,5999.16666667,0.44147846,1.9519867e-12,6408,5409
"bucket32$271,:3,:24001",9611,test,100,5125,6125,P,P1,5999.5,0.44147846,9.577418e-13,5125,5125
"bucket31$758,:3,:14401",9612,test,100,5558,6558,P,Pg,6000.0,0.4414785,1.6112808e-12,6239,5558
"bucket31$759,:3,:14401",9613,test,100,5212,6212,P,Pg,5999.16666667,0.44147846,3.0753254e-12,5212,5212
"bucket32$272,:3,:24001",9614,test,100,5057,6057,P,Pg,5999.5,0.44147846,1.7126364e-12,5995,5057
"bucket32$273,:3,:24001",9615,test,100,5223,6223,P,Pg,5999.5,0.44147846,1.3526021e-12,5223,5223
"bucket31$760,:3,:16464",9616,test,100,5510,6510,P,Pg,5999.16666667,0.4414785,1.2593505e-12,5510,5510
"bucket31$760,:3,:16464",9616,test,100,7074,8074,S,Sg,7718.33333333,0.4414785,1.2489688e-12,8073,7074
"bucket32$274,:3,:24001",9617,test,100,5636,6636,P,Pg,5999.5,0.4414785,1.9649113e-12,6635,5636
"bucket32$275,:3,:27188",9618,test,100,5293,6293,P,Pg,5999.5,0.44147837,1.9849888e-12,6292,5293
"bucket32$275,:3,:27188",9618,test,100,6764,7764,S,Sg,7593.5,0.44147846,2.125605e-12,7763,6764
"bucket32$276,:3,:24001",9619,test,100,5234,6234,P,Pg,6000.0,0.44147846,1.0744299e-12,5234,5234
"bucket32$277,:3,:26921",9620,test,100,5080,6080,P,Pg,5999.5,0.44147846,1.1658245e-12,6078,5080
"bucket32$277,:3,:26921",9620,test,100,7271,8271,S,Sg,7460.5,0.4414785,1.3396668e-12,8268,7271
"bucket32$278,:3,:24001",9621,test,100,5617,6617,P,Pg,5999.5,0.44147846,1.1836915e-12,6616,5617
"bucket32$279,:3,:24001",9622,test,100,5359,6359,P,Pg,6000.0,0.44147846,1.2569365e-12,5359,5359
"bucket31$761,:3,:14401",9623,test,100,5421,6421,P,Pg,6000.0,0.44147846,1.1636697e-12,6420,5421
"bucket32$280,:3,:24001",9624,test,100,5705,6705,P,Pg,6000.0,0.44147846,8.2765896e-13,6501,5705
"bucket32$281,:3,:26221",9625,test,100,5878,6878,P,Pg,5999.5,0.4414785,3.2229137e-12,5878,5878
"bucket32$281,:3,:26221",9625,test,100,6755,7755,S,Sg,7110.5,0.4414785,3.4956647e-12,7512,6755
"bucket32$282,:3,:25853",9626,test,100,5104,6104,P,Pg,5999.5,0.44147846,3.1874202e-12,6103,5104
"bucket32$282,:3,:25853",9626,test,100,6839,7839,S,Sg,6926.5,0.4414784,3.0824904e-12,7838,6839
"bucket32$283,:3,:25418",9627,test,100,5321,6321,P,Pg,5999.5,0.44147846,1.4860927e-12,6320,5321
"bucket32$283,:3,:25418",9627,test,100,6512,7512,S,Sg,6708.0,0.4414785,1.5783083e-12,7015,6512
"bucket30$157,:3,:30001",9628,test,100,5727,6727,S,Sg,6000.0,0.4414785,1.6648335e-12,5727,5727
"bucket30$158,:3,:31431",9629,test,100,5505,6505,P,Pg,6000.0,0.44147846,1.0359768e-12,6504,5505
"bucket30$158,:3,:31431",9629,test,100,6516,7516,S,Sg,6572.0,0.44147855,1.0872775e-12,6797,6516
"bucket30$159,:3,:30001",9630,test,100,5718,6718,S,Sg,5999.6,0.44147846,1.2208931e-12,5718,5718
"bucket32$284,:3,:25018",9631,test,100,5297,6297,P,Pg,5999.5,0.44147846,1.5373014e-12,6296,5297
"bucket32$284,:3,:25018",9631,test,100,6234,7234,S,Sg,6508.0,0.44147855,1.6389538e-12,6770,6234
"bucket32$285,:3,:24999",9632,test,100,5127,6127,P,Pg,6000.0,0.44147846,1.6908509e-12,6126,5127
"bucket32$285,:3,:24999",9632,test,100,6071,7071,S,Sg,6499.0,0.4414785,1.8083046e-12,6854,6071
"bucket32$286,:3,:24936",9633,test,100,5157,6157,P,Pg,6000.0,0.4414784,7.918091e-13,5157,5157
"bucket32$286,:3,:24936",9633,test,100,6322,7322,S,Sg,6467.0,0.44147846,8.3899467e-13,6322,6322
"bucket32$287,:3,:24856",9634,test,100,5301,6301,P,Pg,6000.0,0.4414784,7.4388965e-13,5301,5301
"bucket32$287,:3,:24856",9634,test,100,6064,7064,S,Sg,6427.0,0.44147846,7.6863125e-13,6064,6064
"bucket32$288,:3,:24792",9635,test,100,5209,6209,P,Pg,6000.0,0.44147846,1.2321128e-12,6208,5209
"bucket32$288,:3,:24792",9635,test,100,6254,7254,S,Sg,6395.5,0.44147855,1.259163e-12,6795,6254
"bucket32$289,:3,:24735",9636,test,100,5161,6161,P,Pg,5999.5,0.44147846,8.4692756e-13,6160,5161
"bucket32$289,:3,:24735",9636,test,100,6216,7216,S,Sg,6367.0,0.44147846,8.793428e-13,6216,6216
"bucket30$160,:3,:30790",9637,test,100,5146,6146,P,Pg,6000.0,0.4414785,1.2451394e-12,6144,5146
"bucket30$160,:3,:30790",9637,test,100,6234,7234,S,Sg,6315.2,0.4414785,1.3359057e-12,6234,6234
"bucket30$161,:3,:30691",9638,test,100,5140,6140,P,Pg,6000.0,0.4414784,7.8142375e-13,6139,5140
"bucket30$161,:3,:30691",9638,test,100,6065,7065,S,Sg,6275.6,0.44147846,8.176858e-13,6337,6065
"bucket30$162,:3,:31461",9639,test,100,5205,6205,P,Pg,6000.0,0.44147846,9.86754e-13,6204,5205
"bucket30$162,:3,:31461",9639,test,100,6403,7403,S,Sg,6583.6,0.4414785,1.0415323e-12,6810,6403
"bucket32$290,:3,:24996",9640,test,100,5160,6160,P,Pg,6000.0,0.44147846,1.4618812e-12,6159,5160
"bucket32$290,:3,:24996",9640,test,100,6050,7050,S,Sg,6497.5,0.44147855,1.5393435e-12,6973,6050
"bucket32$291,:3,:25006",9641,test,100,5090,6090,P,Pg,6000.0,0.4414784,1.5777006e-12,6089,5090
"bucket32$291,:3,:25006",9641,test,100,6097,7097,S,Sg,6502.5,0.4414785,1.6969315e-12,6769,6097
"bucket32$292,:3,:24937",9642,test,100,5156,6156,P,Pg,5999.5,0.4414784,8.399523e-13,6155,5156
"bucket32$292,:3,:24937",9642,test,100,6209,7209,S,Sg,6468.0,0.4414785,8.9018343e-13,6605,6209
"bucket32$293,:3,:24850",9643,test,100,5209,6209,P,Pg,5999.5,0.4414784,8.184597e-13,6208,5209
"bucket32$293,:3,:24850",9643,test,100,6176,7176,S,Sg,6424.0,0.44147846,8.580918e-13,6570,6176
"bucket32$294,:3,:24795",9644,test,100,5258,6258,P,Pg,5999.5,0.44147846,1.2610715e-12,6257,5258
"bucket32$294,:3,:24795",9644,test,100,6199,7199,S,Sg,6396.5,0.4414785,1.342998e-12,7085,6199
"bucket32$295,:3,:24739",9645,test,100,5303,6303,P,Pg,5999.5,0.44147846,9.308675e-13,6302,5303
"bucket32$295,:3,:24739",9645,test,100,6266,7266,S,Sg,6368.5,0.44147846,9.951573e-13,6806,6266
"bucket30$163,:3,:30813",9646,test,100,5078,6078,P,Pg,5999.6,0.4414784,1.2150666e-12,6077,5078
"bucket30$163,:3,:30813",9646,test,100,6265,7265,S,Sg,6324.4,0.44147855,1.2585293e-12,6919,6265
"bucket30$164,:3,:30681",9647,test,100,5094,6094,P,Pg,6000.0,0.4414784,8.4445656e-13,6093,5094
"bucket30$164,:3,:30681",9647,test,100,6129,7129,S,Sg,6272.0,0.4414785,8.8767416e-13,6387,6129
"bucket32$296,:3,:26265",9648,test,100,5087,6087,P,Pg,5999.5,0.44147837,3.346407e-12,6086,5087
"bucket32$296,:3,:26265",9648,test,100,6420,7420,S,Sg,7131.5,0.44147846,3.158877e-12,6581,6420
"bucket32$297,:3,:24001",9649,test,100,5605,6605,P,Pg,5999.5,0.4414784,1.9510934e-12,6604,5605
"bucket32$298,:3,:25973",9650,test,100,5639,6639,P,Pg,6000.0,0.44147825,2.3824907e-12,6638,5639
"bucket32$298,:3,:25973",9650,test,100,6386,7386,S,Sg,6985.5,0.44147846,2.8362586e-12,7384,6386
"bucket32$299,:3,:25462",9651,test,100,5328,6328,P,Pg,5999.5,0.44147837,2.4267212e-12,6327,5328
"bucket32$299,:3,:25462",9651,test,100,6164,7164,S,Sg,6730.5,0.44147846,2.4753769e-12,7163,6164
"bucket32$300,:3,:25233",9652,test,100,5317,6317,P,Pg,5999.5,0.44147837,2.148324e-12,6316,5317
"bucket32$300,:3,:25233",9652,test,100,6383,7383,S,Sg,6616.0,0.44147855,2.193966e-12,6808,6383
"bucket30$165,:3,:31453",9653,test,100,5360,6360,P,Pg,5999.6,0.4414785,1.6377915e-12,6359,5360
"bucket30$165,:3,:31453",9653,test,100,6101,7101,S,Sg,6580.4,0.44147855,1.5793745e-12,6500,6101
"bucket30$166,:3,:31489",9654,test,100,5117,6117,P,Pg,6000.0,0.44147846,1.1454102e-12,6116,5117
"bucket30$166,:3,:31489",9654,test,100,6231,7231,S,Sg,6594.8,0.44147855,1.1909018e-12,6886,6231
"bucket32$301,:3,:24961",9655,test,100,5082,6082,P,Pg,5999.5,0.44147837,1.6352509e-12,6081,5082
"bucket32$301,:3,:24961",9655,test,100,6332,7332,S,Sg,6480.0,0.44147846,2.1974167e-12,7331,6332
"bucket32$302,:3,:25032",9656,test,100,5354,6354,P,Pg,5999.5,0.4414784,2.7440196e-12,6353,5354
"bucket32$302,:3,:25032",9656,test,100,6434,7434,S,Sg,6515.0,0.4414785,2.952169e-12,7233,6434
"bucket32$303,:3,:24942",9657,test,100,5297,6297,P,Pg,5999.5,0.4414784,8.3554843e-13,6296,5297
"bucket32$303,:3,:24942",9657,test,100,6159,7159,S,Sg,6470.5,0.44147846,8.665523e-13,6671,6159
"bucket32$304,:3,:24857",9658,test,100,5142,6142,P,Pg,5999.5,0.4414784,7.770244e-13,5142,5142
"bucket32$304,:3,:24857",9658,test,100,6227,7227,S,Sg,6427.5,0.44147846,8.0410646e-13,6227,6227
"bucket32$305,:3,:24799",9659,test,100,5096,6096,P,Pg,6000.0,0.44147846,1.3658393e-12,6095,5096
"bucket32$305,:3,:24799",9659,test,100,6331,7331,S,Sg,6398.5,0.44147855,1.4866142e-12,6737,6331
"bucket32$306,:3,:24741",9660,test,100,5140,6140,P,Pg,5999.5,0.4414784,8.884771e-13,6139,5140
"bucket32$306,:3,:24741",9660,test,100,6260,7260,S,Sg,6370.0,0.44147846,9.420808e-13,6675,6260
"bucket30$167,:3,:30818",9661,test,100,5123,6123,P,Pg,5999.6,0.44147846,1.1164422e-12,6122,5123
"bucket30$167,:3,:30818",9661,test,100,6170,7170,S,Sg,6326.8,0.44147846,1.1263239e-12,7076,6170
"bucket30$168,:3,:30685",9662,test,100,5199,6199,P,Pg,5999.6,0.44147846,7.9662617e-13,6198,5199
"bucket30$168,:3,:30685",9662,test,100,6213,7213,S,Sg,6273.2,0.44147846,8.301e-13,6213,6213
"bucket30$169,:3,:31416",9663,test,100,5346,6346,P,Pg,6000.0,0.44147837,3.3706985e-12,6345,5346
"bucket30$169,:3,:31416",9663,test,100,6357,7357,S,Sg,6566.0,0.44147855,3.4113155e-12,7011,6357
"bucket30$170,:3,:30001",9664,test,100,5772,6772,P,Pg,6000.0,0.44147846,1.6269999e-12,6771,5772
"bucket30$171,:3,:30001",9665,test,100,5541,6541,P,Pg,5999.6,0.44147846,1.894364e-12,6540,5541
"bucket32$307,:3,:24001",9666,test,100,5387,6387,P,Pg,6000.0,0.44147846,2.9197792e-12,6386,5387
"bucket32$308,:3,:24001",9667,test,100,5694,6694,P,Pg,5999.5,0.4414785,2.9536332e-12,6693,5694
"bucket32$309,:3,:24942",9668,test,100,5378,6378,P,Pg,5999.5,0.44147846,1.1850107e-12,6377,5378
"bucket32$309,:3,:24942",9668,test,100,6114,7114,S,Sg,6470.0,0.44147855,1.1716295e-12,6760,6114
"bucket32$310,:3,:24870",9669,test,100,5329,6329,P,Pg,6000.0,0.4414784,7.770037e-13,5329,5329
"bucket32$310,:3,:24870",9669,test,100,6077,7077,S,Sg,6434.5,0.44147846,8.0089505e-13,6077,6077
"bucket32$311,:3,:24800",9670,test,100,5165,6165,P,Pg,5999.5,0.44147846,3.4018294e-12,5165,5165
"bucket32$311,:3,:24800",9670,test,100,6162,7162,S,Sg,6399.5,0.44147837,3.8708095e-12,7161,6162
"bucket32$312,:3,:24746",9671,test,100,5123,6123,P,Pg,5999.5,0.4414785,1.2917849e-12,6122,5123
"bucket32$312,:3,:24746",9671,test,100,6250,7250,S,Sg,6372.5,0.44147855,1.2871464e-12,6401,6250
"bucket30$172,:3,:30833",9672,test,100,5220,6220,P,Pg,6000.0,0.4414785,1.0906549e-12,6219,5220
"bucket30$172,:3,:30833",9672,test,100,6108,7108,S,Sg,6332.8,0.4414785,1.0898646e-12,6110,6108
"bucket30$173,:3,:30694",9673,test,100,5178,6178,P,Pg,5999.6,0.44147846,9.146717e-13,6177,5178
"bucket30$173,:3,:30694",9673,test,100,6063,7063,S,Sg,6276.8,0.4414785,9.60017e-13,6573,6063
"bucket32$313,:3,:25447",9674,test,100,5280,6280,P,Pg,6000.0,0.4414784,3.8461413e-12,5309,5280
"bucket32$313,:3,:25447",9674,test,100,6666,7666,S,Sg,6722.5,0.44147807,4.8993635e-12,7665,6666
"bucket30$174,:3,:31397",9675,test,100,5213,6213,P,Pg,5999.6,0.4414784,1.3446282e-12,6212,5213
"bucket30$174,:3,:31397",9675,test,100,6247,7247,S,Sg,6558.4,0.44147858,1.3783121e-12,6791,6247
"bucket30$175,:3,:31317",9676,test,100,5453,6453,P,Pg,6000.0,0.44147846,1.3652767e-12,6452,5453
"bucket30$175,:3,:31317",9676,test,100,6403,7403,S,Sg,6526.0,0.44147855,1.4170067e-12,6788,6403
"bucket32$314,:3,:24975",9677,test,100,5083,6083,P,Pg,5999.5,0.44147846,1.481796e-12,5083,5083
"bucket32$314,:3,:24975",9677,test,100,6210,7210,S,Sg,6487.0,0.4414785,1.6257777e-12,7136,6210
"bucket32$315,:3,:24939",9678,test,100,5293,6293,P,Pg,5999.5,0.44147846,2.4131049e-12,6292,5293
"bucket32$315,:3,:24939",9678,test,100,6335,7335,S,Sg,6468.5,0.44147855,2.239552e-12,6840,6335
"bucket32$316,:3,:24900",9679,test,100,5068,6068,P,Pg,6000.0,0.44147846,1.5738473e-12,6067,5068
"bucket32$316,:3,:24900",9679,test,100,6329,7329,S,Sg,6449.5,0.44147846,1.7184019e-12,7328,6329
"bucket32$317,:3,:24835",9680,test,100,5230,6230,P,Pg,5999.5,0.4414784,7.9983866e-13,6229,5230
"bucket32$317,:3,:24835",9680,test,100,6195,7195,S,Sg,6416.5,0.44147846,8.3305015e-13,6195,6195
"bucket32$318,:3,:24752",9681,test,100,5224,6224,P,Pg,5999.5,0.44147846,1.4340763e-12,6223,5224
"bucket32$318,:3,:24752",9681,test,100,6211,7211,S,Sg,6375.0,0.44147855,1.4867332e-12,6839,6211
"bucket32$319,:3,:24714",9682,test,100,5223,6223,P,Pg,5999.5,0.44147846,1.1496783e-12,6222,5223
"bucket32$319,:3,:24714",9682,test,100,6095,7095,S,Sg,6356.0,0.44147855,1.2082584e-12,6500,6095
"bucket30$176,:3,:30748",9683,test,100,5241,6241,P,Pg,6000.0,0.4414785,1.3787064e-12,6240,5241
"bucket30$176,:3,:30748",9683,test,100,6223,7223,S,Sg,6298.8,0.44147855,1.3919283e-12,6360,6223
"bucket30$177,:3,:30677",9684,test,100,5151,6151,P,Pg,5999.6,0.44147846,8.2691736e-13,6150,5151
"bucket30$177,:3,:30677",9684,test,100,6169,7169,S,Sg,6270.4,0.44147846,8.5826203e-13,6169,6169
"bucket32$320,:3,:25983",9685,test,100,5467,6467,P,Pg,5999.5,0.44147846,2.5869489e-12,5467,5467
"bucket32$320,:3,:25983",9685,test,100,6398,7398,S,Sg,6991.0,0.44147846,2.2792154e-12,7397,6398
"bucket32$321,:3,:25452",9686,test,100,5090,6090,P,Pg,5999.5,0.44147855,2.6099153e-12,5090,5090
"bucket32$321,:3,:25452",9686,test,100,6415,7415,S,Sg,6725.0,0.44147846,1.4994516e-12,6415,6415
"bucket32$322,:3,:25241",9687,test,100,5077,6077,P,Pg,5999.5,0.4414785,2.8320853e-12,5625,5077
"bucket32$322,:3,:25241",9687,test,100,6062,7062,S,Sg,6620.0,0.44147855,2.1497834e-12,6062,6062
"bucket30$178,:3,:31403",9688,test,100,5457,6457,P,Pg,6000.0,0.44147846,1.2242089e-12,6456,5457
"bucket30$178,:3,:31403",9688,test,100,6490,7490,S,Sg,6560.4,0.44147855,1.2745939e-12,6758,6490
"bucket30$179,:3,:31465",9689,test,100,5355,6355,P,Pg,6000.0,0.44147846,1.1325843e-12,6354,5355
"bucket30$179,:3,:31465",9689,test,100,6362,7362,S,Sg,6585.6,0.44147855,1.1833076e-12,6888,6362
"bucket30$180,:3,:31384",9690,test,100,5238,6238,P,Pg,6000.0,0.44147846,9.897623e-13,6237,5238
"bucket30$180,:3,:31384",9690,test,100,6409,7409,S,Sg,6552.8,0.4414785,1.0505824e-12,6919,6409
"bucket30$181,:3,:30001",9691,test,100,5344,6344,S,Sg,6000.0,0.4414785,1.3855975e-12,6343,5344
"bucket32$323,:3,:25012",9692,test,100,5231,6231,P,Pg,5999.5,0.44147846,2.523477e-12,5894,5231
"bucket32$323,:3,:25012",9692,test,100,6400,7400,S,Sg,6505.0,0.44147858,2.1917995e-12,6400,6400
"bucket32$324,:3,:24948",9693,test,100,5084,6084,P,Pg,5999.5,0.44147846,2.4582033e-12,5084,5084
"bucket32$324,:3,:24948",9693,test,100,6418,7418,S,Sg,6473.0,0.44147837,1.3030395e-12,6418,6418
"bucket32$325,:3,:24935",9694,test,100,5085,6085,P,Pg,5999.5,0.44147846,9.518486e-13,6084,5085
"bucket32$325,:3,:24935",9694,test,100,6062,7062,S,Sg,6466.5,0.4414785,9.0060105e-13,6062,6062
"bucket32$326,:3,:24850",9695,test,100,5171,6171,P,Pg,5999.5,0.4414784,7.535633e-13,5171,5171
"bucket32$326,:3,:24850",9695,test,100,6131,7131,S,Sg,6424.0,0.44147846,7.71884e-13,6131,6131
"bucket32$327,:3,:24787",9696,test,100,5207,6207,P,Pg,5999.5,0.44147846,2.3826e-12,6002,5207
"bucket32$327,:3,:24787",9696,test,100,6150,7150,S,Sg,6393.0,0.44147855,2.5830243e-12,6150,6150
"bucket32$328,:3,:24736",9697,test,100,5132,6132,P,Pg,6000.0,0.4414785,1.396321e-12,6131,5502
"bucket32$328,:3,:24736",9697,test,100,6093,7093,S,Sg,6367.0,0.44147855,1.2749345e-12,6093,6093
"bucket30$182,:3,:30812",9698,test,100,5116,6116,P,Pg,5999.6,0.44147846,1.1299216e-12,6115,5116
"bucket30$182,:3,:30812",9698,test,100,6096,7096,S,Sg,6324.4,0.44147855,1.1866528e-12,6625,6096
"bucket30$183,:3,:30685",9699,test,100,5105,6105,P,Pg,5999.6,0.4414785,9.463131e-13,6104,5105
"bucket30$183,:3,:30685",9699,test,100,6123,7123,S,Sg,6273.2,0.44147846,8.406478e-13,6123,6123
"bucket32$329,:3,:25214",9700,test,100,5070,6070,P,Pg,5999.5,0.4414785,1.7523145e-12,5070,5070
"bucket32$329,:3,:25214",9700,test,100,6180,7180,S,Sg,6606.0,0.44147855,1.5781159e-12,6180,6180
"bucket30$184,:3,:31434",9701,test,100,5513,6513,P,Pg,5999.6,0.44147846,1.2851201e-12,6512,5513
"bucket30$184,:3,:31434",9701,test,100,6504,7504,S,Sg,6573.2,0.44147855,1.3424499e-12,6918,6504
"bucket30$185,:3,:31482",9702,test,100,5351,6351,P,Pg,6000.0,0.44147846,9.952066e-13,6350,5351
"bucket30$185,:3,:31482",9702,test,100,6492,7492,S,Sg,6592.4,0.4414785,1.0265785e-12,6635,6492
"bucket30$186,:3,:31449",9703,test,100,5467,6467,P,Pg,6000.0,0.44147846,1.0071644e-12,6466,5467
"bucket30$186,:3,:31449",9703,test,100,6316,7316,S,Sg,6578.8,0.4414785,1.0406347e-12,6863,6316
"bucket30$187,:3,:30001",9704,test,100,5848,6848,S,Sg,6000.0,0.44147855,1.2263404e-12,6390,5848
"bucket32$330,:3,:25016",9705,test,100,5443,6443,P,Pg,5999.5,0.44147846,1.6606726e-12,6442,5443
"bucket32$330,:3,:25016",9705,test,100,6168,7168,S,Sg,6507.0,0.44147855,1.6156324e-12,6722,6168
"bucket32$331,:3,:25014",9706,test,100,5295,6295,P,Pg,6000.0,0.44147846,1.7834027e-12,5295,5295
"bucket32$331,:3,:25014",9706,test,100,6105,7105,S,Sg,6506.0,0.44147846,2.0130583e-12,7104,6105
"bucket32$332,:3,:24937",9707,test,100,5087,6087,P,Pg,6000.0,0.4414784,8.292453e-13,5087,5087
"bucket32$332,:3,:24937",9707,test,100,6294,7294,S,Sg,6467.5,0.4414785,8.870851e-13,6581,6294
"bucket32$333,:3,:24844",9708,test,100,5069,6069,P,Pg,5999.5,0.4414784,7.625479e-13,5069,5069
"bucket32$333,:3,:24844",9708,test,100,6158,7158,S,Sg,6421.5,0.44147846,8.1205317e-13,6666,6158
"bucket32$334,:3,:24794",9709,test,100,5143,6143,P,Pg,6000.0,0.44147846,1.8758183e-12,6142,5143
"bucket32$334,:3,:24794",9709,test,100,6185,7185,S,Sg,6396.5,0.44147846,2.155507e-12,7184,6185
"bucket32$335,:3,:24735",9710,test,100,5280,6280,P,Pg,6000.0,0.44147846,1.0144868e-12,6279,5280
"bucket32$335,:3,:24735",9710,test,100,6057,7057,S,Sg,6366.5,0.4414785,1.0393373e-12,6693,6057
"bucket30$188,:3,:30815",9711,test,100,5237,6237,P,Pg,6000.0,0.44147846,9.786716e-13,6236,5237
"bucket30$188,:3,:30815",9711,test,100,6121,7121,S,Sg,6325.6,0.4414785,1.0170947e-12,6536,6121
"bucket30$189,:3,:30689",9712,test,100,5167,6167,P,Pg,5999.6,0.44147846,8.660832e-13,6166,5167
"bucket30$189,:3,:30689",9712,test,100,6082,7082,S,Sg,6275.2,0.4414785,9.005529e-13,6585,6082
"bucket32$336,:3,:25475",9713,test,100,5560,6560,P,Pg,6000.0,0.44147846,2.245095e-12,5560,5560
"bucket32$336,:3,:25475",9713,test,100,6410,7410,S,Sg,6737.0,0.4414784,2.179377e-12,7409,6410
"bucket32$337,:3,:25229",9714,test,100,5267,6267,P,Pg,5999.5,0.44147846,1.5436245e-12,6266,5267
"bucket32$337,:3,:25229",9714,test,100,6454,7454,S,Sg,6614.0,0.44147855,1.4586281e-12,6455,6454
"bucket30$190,:3,:30001",9715,test,100,5802,6802,S,Sg,6000.0,0.4414785,1.0631975e-12,6195,5802
"bucket30$191,:3,:31458",9716,test,100,5459,6459,P,Pg,5999.6,0.44147846,1.1595266e-12,6458,5459
"bucket30$191,:3,:31458",9716,test,100,6368,7368,S,Sg,6582.4,0.44147855,1.2057122e-12,6804,6368
"bucket30$192,:3,:31287",9717,test,100,5307,6307,P,Pg,6000.0,0.4414784,1.2467458e-12,6306,5307
"bucket30$192,:3,:31287",9717,test,100,6158,7158,S,Sg,6514.4,0.44147837,1.5900807e-12,7157,6158
"bucket32$338,:3,:25024",9718,test,100,5304,6304,P,Pg,5999.5,0.44147846,1.7585087e-12,6303,5304
"bucket32$338,:3,:25024",9718,test,100,6330,7330,S,Sg,6511.0,0.4414785,1.893367e-12,6756,6330
"bucket32$339,:3,:25027",9719,test,100,5269,6269,P,Pg,6000.0,0.44147846,2.6945716e-12,6267,5269
"bucket32$339,:3,:25027",9719,test,100,6132,7132,S,Sg,6512.5,0.44147855,2.907908e-12,6563,6132
"bucket32$340,:3,:24935",9720,test,100,5156,6156,P,Pg,6000.0,0.4414784,8.458138e-13,6155,5156
"bucket32$340,:3,:24935",9720,test,100,6118,7118,S,Sg,6467.0,0.4414785,8.941075e-13,6631,6118
"bucket32$341,:3,:24843",9721,test,100,5145,6145,P,Pg,5999.5,0.4414784,7.6221055e-13,5145,5145
"bucket32$341,:3,:24843",9721,test,100,6260,7260,S,Sg,6420.5,0.44147846,8.11307e-13,6260,6260
"bucket32$342,:3,:24786",9722,test,100,5334,6334,P,Pg,5999.5,0.44147846,1.6261623e-12,6333,5334
