trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket38$399,:3,:14401",13277,dev,100,4572,7572,earthquake,0.89234275,5.7981853,6010,7313
"bucket38$399,:3,:14401",13277,dev,100,927,3927,noise,0.027163446,5.410776,1103,2894
"bucket37$444,:3,:24001",13278,dev,100,3961,6961,earthquake,0.89266104,85.75159,6028,6255
"bucket37$444,:3,:24001",13278,dev,100,36,3036,noise,0.04343164,9.858089,3024,879
"bucket37$445,:3,:24001",13279,dev,100,5180,8180,earthquake,0.80467486,5.5835247,5994,7192
"bucket37$445,:3,:24001",13279,dev,100,454,3454,noise,0.27385384,5.6251903,3422,2861
"bucket38$400,:3,:15621",13280,dev,100,3543,6543,earthquake,0.95970285,9.638674,6004,6514
"bucket38$400,:3,:15621",13280,dev,100,211,3211,noise,0.028695047,3.8152437,1767,1750
"bucket9$812,:3,:30001",13281,dev,100,5849,8849,earthquake,0.86114156,2.8104682,6009,6692
"bucket9$812,:3,:30001",13281,dev,100,2655,5655,noise,0.098358035,3.1222095,4435,4430
"bucket9$813,:3,:30001",13282,dev,100,4829,7829,earthquake,0.7330895,1.5881222,6017,5994
"bucket9$813,:3,:30001",13282,dev,100,981,3981,noise,0.027649939,1.8478309,982,1492
"bucket37$446,:3,:24001",13283,dev,100,5508,8508,earthquake,0.64464736,1.0354755,6069,6967
"bucket37$446,:3,:24001",13283,dev,100,2351,5351,noise,0.28898543,10.865756,5323,3518
"bucket37$447,:3,:24001",13284,dev,100,3394,6394,earthquake,0.70973873,27.847795,6031,6385
"bucket37$447,:3,:24001",13284,dev,100,151,3151,noise,0.3361891,33.35575,1929,1082
"bucket38$401,:3,:15405",13285,dev,100,5068,8068,earthquake,0.8933077,1.6499331,6002,6847
"bucket38$401,:3,:15405",13285,dev,100,1219,4219,noise,0.019572735,2.2119846,4053,4202
"bucket9$814,:3,:32166",13286,dev,100,3698,6698,earthquake,0.9620494,12.48909,6015,6081
"bucket9$814,:3,:32166",13286,dev,100,1322,4322,noise,0.32672572,0.22557136,4295,4288
"bucket9$815,:3,:30001",13287,dev,100,4652,7652,earthquake,0.84056383,1.3401972,5993,6838
"bucket9$815,:3,:30001",13287,dev,100,1511,4511,noise,0.10455006,0.3509414,3276,3278
"bucket9$816,:3,:30001",13288,dev,100,5357,8357,earthquake,0.8141892,1.4877783,6026,6774
"bucket9$816,:3,:30001",13288,dev,100,231,3231,noise,0.04893881,0.9245459,234,234
"bucket37$448,:3,:25394",13289,dev,100,5842,8842,earthquake,0.9196102,1.412819,5992,6713
"bucket37$448,:3,:25394",13289,dev,100,366,3366,noise,0.19293869,13.297838,3326,1843
"bucket38$402,:3,:15210",13290,dev,100,3580,6580,earthquake,0.92857105,94.6625,6027,6578
"bucket38$402,:3,:15210",13290,dev,100,571,3571,noise,0.0629583,5.1942105,3176,2490
"bucket9$817,:3,:31653",13291,dev,100,4302,7302,earthquake,0.92768604,1.5281801,6027,6765
"bucket9$817,:3,:31653",13291,dev,100,1507,4507,noise,0.95532584,0.6842474,2035,2526
"bucket37$449,:3,:24001",13292,dev,100,4712,7712,earthquake,0.9464447,1.2334832,6013,6618
"bucket37$449,:3,:24001",13292,dev,100,1570,4570,noise,0.04423976,0.65205574,1571,4552
"bucket9$818,:3,:30001",13293,dev,100,4028,7028,earthquake,0.8803313,1.2646658,5998,6578
"bucket9$818,:3,:30001",13293,dev,100,1039,4039,noise,0.37357295,0.16431817,3428,3425
"bucket9$819,:3,:31422",13294,dev,100,5613,8613,earthquake,0.8731179,0.976986,6026,6591
"bucket9$819,:3,:31422",13294,dev,100,1425,4425,noise,0.3776214,0.9245769,4022,4002
"bucket9$820,:3,:30001",13295,dev,100,5441,8441,earthquake,0.81847066,2.3676128,6003,6580
"bucket9$820,:3,:30001",13295,dev,100,170,3170,noise,0.05401957,0.48104826,186,3140
"bucket38$403,:3,:14985",13296,dev,100,4154,7154,earthquake,0.9678656,1.2445498,5999,6481
"bucket38$403,:3,:14985",13296,dev,100,2310,5310,noise,0.03511733,6.272196,5270,5013
"bucket9$821,:3,:31226",13297,dev,100,4337,7337,earthquake,0.7367028,1.0097365,5998,6521
"bucket9$821,:3,:31226",13297,dev,100,2006,5006,noise,0.04851538,1.6923243,2010,2009
"bucket37$450,:3,:24913",13298,dev,100,5704,8704,earthquake,0.97819215,1.5729576,5997,6466
"bucket37$450,:3,:24913",13298,dev,100,188,3188,noise,0.19394481,2.8230698,273,277
"bucket37$451,:3,:24924",13299,dev,100,3885,6885,earthquake,0.8061478,1.2393087,6010,6468
"bucket37$451,:3,:24924",13299,dev,100,582,3582,noise,0.045450687,1.6976092,3320,3349
"bucket37$452,:3,:24815",13300,dev,100,4930,7930,earthquake,0.9560016,12.318689,5992,6426
"bucket37$452,:3,:24815",13300,dev,100,599,3599,noise,0.30648655,0.10171619,2150,2162
"bucket37$453,:3,:24753",13301,dev,100,3945,6945,earthquake,0.9517263,1.127194,6006,6376
"bucket37$453,:3,:24753",13301,dev,100,2029,5029,noise,0.022078097,1.7654198,4975,5012
"bucket37$454,:3,:24710",13302,dev,100,4305,7305,earthquake,0.9895539,1.0194345,6001,6356
"bucket37$454,:3,:24710",13302,dev,100,2389,5389,noise,0.14942187,25.204443,5354,5386
"bucket9$822,:3,:30775",13303,dev,100,4053,7053,earthquake,0.9623438,1.6435983,6002,6311
"bucket9$822,:3,:30775",13303,dev,100,2069,5069,noise,0.63340056,0.5062948,5019,5015
"bucket9$823,:3,:30681",13304,dev,100,4197,7197,earthquake,0.9694648,1.0491856,6001,6287
"bucket9$823,:3,:30681",13304,dev,100,1625,4625,noise,0.4235515,0.16909504,4212,4199
"bucket37$455,:3,:24001",13305,dev,100,4969,7969,earthquake,0.61225164,4.510673,6775,6779
"bucket37$455,:3,:24001",13305,dev,100,165,3165,noise,0.027122378,3.3961666,3149,252
"bucket37$456,:3,:24001",13306,dev,100,5124,8124,earthquake,0.46379608,18.405672,6019,6719
"bucket37$456,:3,:24001",13306,dev,100,233,3233,noise,0.05880207,9.760601,3214,3214
"bucket37$457,:3,:24001",13307,dev,100,4498,7498,earthquake,0.1659835,2.4683115,7170,7137
"bucket37$457,:3,:24001",13307,dev,100,1456,4456,noise,0.1460247,7.6341667,4424,3135
"bucket37$458,:3,:24001",13308,dev,100,3739,6739,earthquake,0.81169015,4.310198,5989,6504
"bucket37$458,:3,:24001",13308,dev,100,1357,4357,noise,0.010674715,1.7168498,2177,4036
"bucket37$459,:3,:24001",13309,dev,100,4927,7927,earthquake,0.83545303,15.8133,5999,7290
"bucket37$459,:3,:24001",13309,dev,100,606,3606,noise,0.010736644,1.5622791,3596,3573
"bucket37$460,:3,:24001",13310,dev,100,3639,6639,earthquake,0.7391021,40.360897,6004,6623
"bucket37$460,:3,:24001",13310,dev,100,1467,4467,noise,0.14769322,15.577684,2543,1946
"bucket37$461,:3,:24001",13311,dev,100,5464,8464,earthquake,0.81166935,1.2655071,6277,8043
"bucket37$461,:3,:24001",13311,dev,100,342,3342,noise,0.22188455,38.832005,3315,3326
"bucket38$404,:3,:14401",13312,dev,100,3736,6736,earthquake,0.9230637,2.4025311,6015,5989
"bucket38$404,:3,:14401",13312,dev,100,78,3078,noise,0.15229237,5.3778415,1021,1030
"bucket37$462,:3,:24001",13313,dev,100,5719,8719,earthquake,0.8968144,1.3613771,6005,7061
"bucket37$462,:3,:24001",13313,dev,100,2496,5496,noise,0.16848832,19.479662,5461,3215
"bucket37$463,:3,:24001",13314,dev,100,5428,8428,earthquake,0.6712917,1.1748085,6031,6063
"bucket37$463,:3,:24001",13314,dev,100,2722,5722,noise,0.297619,7.916521,4602,4607
"bucket38$405,:3,:14401",13315,dev,100,5204,8204,earthquake,0.9612607,1.3122238,6001,6987
"bucket38$405,:3,:14401",13315,dev,100,190,3190,noise,0.106084585,0.31002706,250,249
"bucket37$464,:3,:24001",13316,dev,100,3742,6742,earthquake,0.88751256,1.6278601,6013,5991
"bucket37$464,:3,:24001",13316,dev,100,1486,4486,noise,0.0767864,5.6689763,2818,2940
"bucket41$92,:3,:60001",13317,dev,100,5189,8189,earthquake,0.7498119,1.4906048,6032,6932
"bucket41$92,:3,:60001",13317,dev,100,1509,4509,noise,0.030259967,0.91074044,1789,1798
"bucket38$406,:3,:14401",13318,dev,100,5825,8825,earthquake,0.78255457,0.92368144,6001,6928
"bucket38$406,:3,:14401",13318,dev,100,2549,5549,noise,0.08375436,0.9229712,2551,2552
"bucket41$93,:3,:60001",13319,dev,100,4315,7315,earthquake,0.96555316,1.4215734,6016,6906
"bucket41$93,:3,:60001",13319,dev,100,789,3789,noise,0.061067283,1.6461776,805,2280
"bucket38$407,:3,:14401",13320,dev,100,5896,8896,earthquake,0.8697263,0.48656818,6007,6002
"bucket38$407,:3,:14401",13320,dev,100,741,3741,noise,0.79754806,4.941354,1922,2168
"bucket41$94,:3,:60001",13321,dev,100,5312,8312,earthquake,0.7177383,0.6909405,6012,5971
"bucket41$94,:3,:60001",13321,dev,100,2802,5802,noise,0.331554,0.6248922,2821,3502
"bucket37$465,:3,:24001",13322,dev,100,3188,6188,earthquake,0.9098383,58.08086,5988,6001
"bucket37$465,:3,:24001",13322,dev,100,1714,4714,noise,0.31896615,32.666412,4680,4225
"bucket38$408,:3,:15289",13323,dev,100,4085,7085,earthquake,0.9188996,1.3928788,6010,6764
"bucket38$408,:3,:15289",13323,dev,100,647,3647,noise,0.19342291,2.7585788,1633,1619
"bucket9$824,:3,:31862",13324,dev,100,5896,8896,earthquake,0.88707423,0.8763718,6005,6757
"bucket9$824,:3,:31862",13324,dev,100,818,3818,noise,0.24673247,0.7122383,1056,1748
"bucket37$466,:3,:25511",13325,dev,100,3342,6342,earthquake,0.96637464,16.40944,5998,5983
"bucket37$466,:3,:25511",13325,dev,100,2710,5710,noise,0.027775943,0.9501527,2722,2717
"bucket37$467,:3,:25447",13326,dev,100,4998,7998,earthquake,0.9868668,3.752261,5995,6681
"bucket37$467,:3,:25447",13326,dev,100,218,3218,noise,0.13797718,15.382394,970,924
"bucket37$468,:3,:25390",13327,dev,100,3107,6107,earthquake,0.8587655,7.8142524,6004,6080
"bucket37$468,:3,:25390",13327,dev,100,429,3429,noise,0.035928488,11.679825,3413,2315
"bucket37$469,:3,:25281",13328,dev,100,3112,6112,earthquake,0.92671746,4.1566086,5991,6012
"bucket37$469,:3,:25281",13328,dev,100,1798,4798,noise,0.051118672,1.3566504,3353,3349
"bucket37$470,:3,:25272",13329,dev,100,3789,6789,earthquake,0.9552662,1.7475075,5987,6630
"bucket37$470,:3,:25272",13329,dev,100,1782,4782,noise,0.076978445,14.994971,3379,3354
"bucket37$471,:3,:24001",13330,dev,100,3775,6775,earthquake,0.86696565,1.0729487,6012,6569
"bucket37$471,:3,:24001",13330,dev,100,2231,5231,noise,0.09265584,18.390617,3267,4310
"bucket37$472,:3,:25118",13331,dev,100,4104,7104,earthquake,0.9776701,18.654781,5997,6027
"bucket37$472,:3,:25118",13331,dev,100,207,3207,noise,0.20696574,8.667181,1486,2643
"bucket9$825,:3,:30001",13332,dev,100,5674,8674,earthquake,0.92296094,1.189658,6015,6600
"bucket9$825,:3,:30001",13332,dev,100,1323,4323,noise,0.12460542,0.5881792,3674,3674
"bucket9$826,:3,:31381",13333,dev,100,4101,7101,earthquake,0.9431009,1.1266915,6002,6536
"bucket9$826,:3,:31381",13333,dev,100,2502,5502,noise,0.66184783,5.1506143,3013,3301
"bucket9$827,:3,:31380",13334,dev,100,4864,7864,earthquake,0.9482425,2.4065354,6000,6545
"bucket9$827,:3,:31380",13334,dev,100,2949,5949,noise,0.23948717,0.3362611,5921,5908
"bucket9$828,:3,:31294",13335,dev,100,4653,7653,earthquake,0.87574387,0.6926744,5996,6526
"bucket9$828,:3,:31294",13335,dev,100,1682,4682,noise,0.7655578,0.086819835,1704,3090
"bucket9$829,:3,:31254",13336,dev,100,5390,8390,earthquake,0.9360974,0.9270296,6000,6512
"bucket9$829,:3,:31254",13336,dev,100,1985,4985,noise,0.05057043,0.5528175,2004,2004
"bucket9$830,:3,:31235",13337,dev,100,3870,6870,earthquake,0.9682864,1.0123414,5998,6504
"bucket9$830,:3,:31235",13337,dev,100,237,3237,noise,0.18701345,0.47709128,3206,3211
"bucket9$831,:3,:31244",13338,dev,100,5491,8491,earthquake,0.91283023,1.063488,6005,6505
"bucket9$831,:3,:31244",13338,dev,100,2357,5357,noise,0.0573799,4.130912,2370,2370
"bucket9$832,:3,:30001",13339,dev,100,4684,7684,earthquake,0.9310753,1.7393557,5995,6004
"bucket9$832,:3,:30001",13339,dev,100,1307,4307,noise,0.11501241,1.5823106,1308,1308
"bucket9$833,:3,:31289",13340,dev,100,5184,8184,earthquake,0.9514713,1.2874984,6000,6483
"bucket9$833,:3,:31289",13340,dev,100,1819,4819,noise,0.4176855,0.1195508,2065,2065
"bucket9$834,:3,:31196",13341,dev,100,3131,6131,earthquake,0.68269825,0.1445228,6016,6008
"bucket9$834,:3,:31196",13341,dev,100,291,3291,noise,0.1107043,0.34212443,308,2748
"bucket9$835,:3,:31176",13342,dev,100,3390,6390,earthquake,0.91553897,2.7784784,6003,5351
"bucket9$835,:3,:31176",13342,dev,100,1642,4642,noise,0.63430834,1.7581677,2053,2039
"bucket37$473,:3,:24927",13343,dev,100,4504,7504,earthquake,0.95576596,1.0693277,5989,6478
"bucket37$473,:3,:24927",13343,dev,100,577,3577,noise,0.10219133,15.030388,3547,3561
"bucket38$409,:3,:14401",13344,dev,100,4260,7260,earthquake,0.7100126,41.81709,7181,7145
"bucket38$409,:3,:14401",13344,dev,100,1223,4223,noise,0.039333045,9.59235,1747,2678
"bucket9$836,:3,:30001",13345,dev,100,5751,8751,earthquake,0.95990837,0.73250246,6002,6004
"bucket9$836,:3,:30001",13345,dev,100,446,3446,noise,0.26291996,1.0342307,461,528
"bucket38$410,:3,:14401",13346,dev,100,3377,6377,earthquake,0.79905784,1.2289547,5838,6007
"bucket38$410,:3,:14401",13346,dev,100,2579,5579,noise,0.024329305,0.63551915,2633,5528
"bucket37$474,:3,:24001",13347,dev,100,4924,7924,earthquake,0.9140958,1.4279104,5985,6863
"bucket37$474,:3,:24001",13347,dev,100,1422,4422,noise,0.04209411,3.3289504,4408,2397
"bucket37$475,:3,:25674",13348,dev,100,4083,7083,earthquake,0.9604237,1.009586,5833,6846
"bucket37$475,:3,:25674",13348,dev,100,2649,5649,noise,0.03286165,6.921809,5621,4776
"bucket38$411,:3,:14401",13349,dev,100,5708,8708,earthquake,0.8733175,1.3128327,5849,6015
"bucket38$411,:3,:14401",13349,dev,100,2638,5638,noise,0.018996298,1.0192722,2640,3990
"bucket38$412,:3,:14401",13350,dev,100,4672,7672,earthquake,0.92078394,1.0479313,6000,6801
"bucket38$412,:3,:14401",13350,dev,100,58,3058,noise,0.01607418,1.3843443,2862,2313
"bucket38$413,:3,:15272",13351,dev,100,3558,6558,earthquake,0.90738386,1.1996701,5843,6003
"bucket38$413,:3,:15272",13351,dev,100,103,3103,noise,0.1449576,0.48442098,259,3066
"bucket37$476,:3,:24001",13352,dev,100,3930,6930,earthquake,0.89167416,0.75995314,6005,6638
"bucket37$476,:3,:24001",13352,dev,100,788,3788,noise,0.048368573,2.3505065,3772,3507
"bucket9$837,:3,:30001",13353,dev,100,5250,8250,earthquake,0.6320914,0.5273008,6009,6541
"bucket9$837,:3,:30001",13353,dev,100,741,3741,noise,0.04178399,0.44926575,743,2847
"bucket37$477,:3,:25142",13354,dev,100,4672,7672,earthquake,0.9691161,0.9677467,5989,6576
"bucket37$477,:3,:25142",13354,dev,100,2348,5348,noise,0.11164212,13.466924,5334,5332
"bucket37$478,:3,:25150",13355,dev,100,5800,8800,earthquake,0.8839547,1.4298338,5981,6570
"bucket37$478,:3,:25150",13355,dev,100,554,3554,noise,0.026667356,6.2956676,3438,1281
"bucket37$479,:3,:24001",13356,dev,100,3727,6727,earthquake,0.92182374,1.2448468,6001,6526
"bucket37$479,:3,:24001",13356,dev,100,1107,4107,noise,0.24234253,3.5050035,1584,1567
"bucket37$480,:3,:24937",13357,dev,100,5507,8507,earthquake,0.91758174,3.1121302,6002,6374
"bucket37$480,:3,:24937",13357,dev,100,2134,5134,noise,0.029984236,8.126214,5109,5133
"bucket9$838,:3,:30001",13358,dev,100,3527,6527,earthquake,0.13891298,0.5497356,5969,6496
"bucket9$838,:3,:30001",13358,dev,100,2414,5414,noise,0.54722345,0.16057444,2416,2433
"bucket9$839,:3,:31114",13359,dev,100,5490,8490,earthquake,0.8723992,0.979313,5999,6464
"bucket9$839,:3,:31114",13359,dev,100,2394,5394,noise,0.097032845,0.39698023,2412,2398
"bucket38$414,:3,:14401",13360,dev,100,4925,7925,earthquake,0.77168375,10.446975,7338,7355
"bucket38$414,:3,:14401",13360,dev,100,1944,4944,noise,0.058599293,15.163232,2732,4927
"bucket9$840,:3,:30001",13361,dev,100,5243,8243,earthquake,0.974756,1.2159078,6155,7306
"bucket9$840,:3,:30001",13361,dev,100,1877,4877,noise,0.3827526,0.17552577,2299,2299
"bucket38$415,:3,:14401",13362,dev,100,4259,7259,earthquake,0.90575427,2.9909124,6163,7062
"bucket38$415,:3,:14401",13362,dev,100,1271,4271,noise,0.031683385,2.5587406,1272,1302
"bucket37$481,:3,:24001",13363,dev,100,3982,6982,earthquake,0.97016543,4.367156,6164,6949
"bucket37$481,:3,:24001",13363,dev,100,485,3485,noise,0.046702743,15.053916,3469,1000
"bucket37$482,:3,:24001",13364,dev,100,4524,7524,earthquake,0.8971632,1.21538,6152,6999
"bucket37$482,:3,:24001",13364,dev,100,603,3603,noise,0.084198594,4.6537046,847,826
"bucket38$416,:3,:14401",13365,dev,100,3511,6511,earthquake,0.9110699,0.69496953,5988,6157
"bucket38$416,:3,:14401",13365,dev,100,1994,4994,noise,0.021871865,2.4215891,1995,2009
"bucket38$417,:3,:14401",13366,dev,100,5031,8031,earthquake,0.9452911,0.9892609,6156,6951
"bucket38$417,:3,:14401",13366,dev,100,2495,5495,noise,0.061508358,6.615381,4245,4494
"bucket38$418,:3,:14401",13367,dev,100,3346,6346,earthquake,0.99303705,0.9307913,5999,6179
"bucket38$418,:3,:14401",13367,dev,100,2817,5817,noise,0.17076248,1.0498435,3955,4960
"bucket37$483,:3,:24001",13368,dev,100,5846,8846,earthquake,0.860386,0.9031345,6149,6794
"bucket37$483,:3,:24001",13368,dev,100,2468,5468,noise,0.087268054,7.4635267,5452,3671
"bucket37$484,:3,:24001",13369,dev,100,5271,8271,earthquake,0.60477436,1.0188589,6141,6729
"bucket37$484,:3,:24001",13369,dev,100,2988,5988,noise,0.0546422,7.787654,5964,5627
"bucket37$485,:3,:24001",13370,dev,100,4722,7722,earthquake,0.9745325,0.96313393,6152,6744
"bucket37$485,:3,:24001",13370,dev,100,2060,5060,noise,0.058577836,6.2421384,5040,4459
"bucket37$486,:3,:24001",13371,dev,100,3899,6899,earthquake,0.87933236,1.0792482,5985,6689
"bucket37$486,:3,:24001",13371,dev,100,944,3944,noise,0.21535838,47.60301,1741,946
"bucket37$487,:3,:24001",13372,dev,100,5346,8346,earthquake,0.9439932,3.5975778,6157,6175
"bucket37$487,:3,:24001",13372,dev,100,1265,4265,noise,0.04703629,7.636513,4225,4264
"bucket37$488,:3,:24001",13373,dev,100,4361,7361,earthquake,0.91527784,0.8730279,6150,6623
"bucket37$488,:3,:24001",13373,dev,100,2350,5350,noise,0.17974329,14.813666,3152,3134
"bucket9$841,:3,:30001",13374,dev,100,4287,7287,earthquake,0.8500478,1.305241,6156,6604
"bucket9$841,:3,:30001",13374,dev,100,2785,5785,noise,0.19881952,0.36232775,5747,5759
"bucket37$489,:3,:24001",13375,dev,100,3275,6275,earthquake,0.59521616,40.940685,6075,6266
"bucket37$489,:3,:24001",13375,dev,100,1052,4052,noise,0.17770654,28.667963,4018,3055
"bucket38$419,:3,:15424",13376,dev,100,5823,8823,earthquake,0.89134246,1.3978617,6004,6869
"bucket38$419,:3,:15424",13376,dev,100,2582,5582,noise,0.08551246,9.108928,5563,5569
"bucket37$490,:3,:25417",13377,dev,100,4416,7416,earthquake,0.8097466,2.013817,6005,6742
"bucket37$490,:3,:25417",13377,dev,100,476,3476,noise,0.11647266,4.8702393,3397,2219
"bucket38$420,:3,:15214",13378,dev,100,5529,8529,earthquake,0.71617234,1.4108206,5993,6678
"bucket38$420,:3,:15214",13378,dev,100,2603,5603,noise,0.21801728,6.059978,3600,3578
"bucket37$491,:3,:24001",13379,dev,100,4815,7815,earthquake,0.9188153,3.5323975,6004,6626
"bucket37$491,:3,:24001",13379,dev,100,1674,4674,noise,0.034799457,2.9389982,1693,1697
"bucket9$842,:3,:30001",13380,dev,100,3432,6432,earthquake,0.58477855,1.4473505,6011,6067
"bucket9$842,:3,:30001",13380,dev,100,1271,4271,noise,0.23233122,0.4403893,2765,2765
"bucket9$843,:3,:31419",13381,dev,100,4364,7364,earthquake,0.84067464,1.0869706,6009,6586
"bucket9$843,:3,:31419",13381,dev,100,2945,5945,noise,0.07243371,0.33325696,4958,4922
"bucket9$844,:3,:31361",13382,dev,100,4030,7030,earthquake,0.87087506,1.6952633,6000,6581
"bucket9$844,:3,:31361",13382,dev,100,684,3684,noise,0.03091526,3.0288491,686,951
"bucket38$421,:3,:14990",13383,dev,100,3659,6659,earthquake,0.9778265,1.4284505,6000,6495
"bucket38$421,:3,:14990",13383,dev,100,122,3122,noise,0.020879626,4.1749215,2972,1249
"bucket37$492,:3,:24925",13384,dev,100,4157,7157,earthquake,0.9629604,1.3862281,5994,6459
"bucket37$492,:3,:24925",13384,dev,100,2665,5665,noise,0.12353647,21.35235,5639,5592
"bucket37$493,:3,:24946",13385,dev,100,3938,6938,earthquake,0.8748059,1.7584499,6009,6473
"bucket37$493,:3,:24946",13385,dev,100,415,3415,noise,0.07536566,18.489414,1971,3412
"bucket37$494,:3,:24826",13386,dev,100,3807,6807,earthquake,0.9640896,4.4110417,5996,6428
"bucket37$494,:3,:24826",13386,dev,100,2684,5684,noise,0.16539973,0.8789241,2688,4009
"bucket37$495,:3,:24757",13387,dev,100,3445,6445,earthquake,0.9757945,3.3278923,6005,6388
"bucket37$495,:3,:24757",13387,dev,100,2084,5084,noise,0.016390562,2.2399976,2680,3747
"bucket37$496,:3,:24713",13388,dev,100,4823,7823,earthquake,0.96956706,1.0098951,5993,6360
"bucket37$496,:3,:24713",13388,dev,100,2559,5559,noise,0.11768973,21.269436,5523,5543
"bucket9$845,:3,:30775",13389,dev,100,3948,6948,earthquake,0.96327645,1.6736587,6008,6321
"bucket9$845,:3,:30775",13389,dev,100,534,3534,noise,0.017713249,1.3049643,2439,537
"bucket9$846,:3,:30688",13390,dev,100,4829,7829,earthquake,0.9806613,1.0557982,6003,6286
"bucket9$846,:3,:30688",13390,dev,100,1901,4901,noise,0.042072535,1.1861205,1903,4884
"bucket38$422,:3,:14401",13391,dev,100,3763,6763,earthquake,0.5794579,4.3697133,5983,5960
"bucket38$422,:3,:14401",13391,dev,100,1041,4041,noise,0.05986333,3.7023466,4022,4028
"bucket37$497,:3,:24001",13392,dev,100,3126,6126,earthquake,0.7593139,45.309853,6003,6027
"bucket37$497,:3,:24001",13392,dev,100,2583,5583,noise,0.046191752,6.714832,5561,4726
"bucket9$847,:3,:32884",13393,dev,100,4152,7152,earthquake,0.837884,2.1902156,5992,6013
"bucket9$847,:3,:32884",13393,dev,100,1674,4674,noise,0.080866516,0.9329574,1675,4638
"bucket37$498,:3,:24001",13394,dev,100,5805,8805,earthquake,0.47380817,5.672511,6041,6720
"bucket37$498,:3,:24001",13394,dev,100,1658,4658,noise,0.070492744,17.425854,2190,2249
"bucket37$499,:3,:24001",13395,dev,100,3739,6739,earthquake,0.6757612,15.4887295,5989,6707
"bucket37$499,:3,:24001",13395,dev,100,1741,4741,noise,0.23008054,31.433002,4705,4068
"bucket38$423,:3,:15138",13396,dev,100,3141,6141,earthquake,0.96383524,87.52467,6018,6121
"bucket38$423,:3,:15138",13396,dev,100,1714,4714,noise,0.2080608,22.33657,4674,4690
"bucket38$424,:3,:15133",13397,dev,100,5359,8359,earthquake,0.83564675,1.7011138,6012,6618
"bucket38$424,:3,:15133",13397,dev,100,1986,4986,noise,0.02905643,3.941191,3590,2737
"bucket9$848,:3,:30001",13398,dev,100,3801,6801,earthquake,0.8441491,1.6250672,6007,6483
"bucket9$848,:3,:30001",13398,dev,100,1454,4454,noise,0.037946522,1.0288806,1465,1485
"bucket9$849,:3,:30001",13399,dev,100,5226,8226,earthquake,0.97971094,0.7688359,7699,6000
"bucket9$849,:3,:30001",13399,dev,100,1251,4251,noise,0.0821203,0.43225548,4220,4220
"bucket9$850,:3,:31232",13400,dev,100,5571,8571,earthquake,0.6318435,3.8539352,6494,6473
"bucket9$850,:3,:31232",13400,dev,100,1996,4996,noise,0.37573928,0.17386626,4955,4955
"bucket9$851,:3,:31512",13401,dev,100,4018,7018,earthquake,0.88539153,2.9320047,5999,6611
"bucket9$851,:3,:31512",13401,dev,100,2563,5563,noise,0.57501423,0.22187246,2702,2702
"bucket9$852,:3,:30001",13402,dev,100,3264,6264,earthquake,0.6294062,0.3539227,5496,6022
"bucket9$852,:3,:30001",13402,dev,100,1449,4449,noise,0.48092026,0.11728851,1827,1827
"bucket38$425,:3,:14956",13403,dev,100,4165,7165,earthquake,0.86803055,1.1061292,6002,6476
"bucket38$425,:3,:14956",13403,dev,100,1820,4820,noise,0.11310476,15.690216,4778,4811
"bucket9$853,:3,:31306",13404,dev,100,5888,8888,earthquake,0.8328385,1.7413329,6013,6546
"bucket9$853,:3,:31306",13404,dev,100,2802,5802,noise,0.23561227,0.4182364,4943,4961
"bucket37$500,:3,:25080",13405,dev,100,5562,8562,earthquake,0.9392247,1.2726218,5997,6547
"bucket37$500,:3,:25080",13405,dev,100,335,3335,noise,0.110901594,6.1217904,3319,1742
"bucket38$426,:3,:14930",13406,dev,100,5024,8024,earthquake,0.9481468,1.0383756,6005,6451
"bucket38$426,:3,:14930",13406,dev,100,880,3880,noise,0.09639692,3.0398972,894,1476
"bucket37$501,:3,:24858",13407,dev,100,4553,7553,earthquake,0.93603015,1.6220174,6009,6426
"bucket37$501,:3,:24858",13407,dev,100,971,3971,noise,0.054495692,1.75049,3725,3734
"bucket37$502,:3,:24847",13408,dev,100,5832,8832,earthquake,0.881517,0.9497597,6005,6427
"bucket37$502,:3,:24847",13408,dev,100,2788,5788,noise,0.029416323,3.0614614,5366,2919
"bucket9$854,:3,:30949",13409,dev,100,3129,6129,earthquake,0.65895236,2.871289,6022,6104
"bucket9$854,:3,:30949",13409,dev,100,1540,4540,noise,0.36152625,1.3789994,1554,1571
"bucket9$855,:3,:30971",13410,dev,100,3674,6674,earthquake,0.93623835,1.093423,5991,6399
"bucket9$855,:3,:30971",13410,dev,100,220,3220,noise,0.36291665,4.2532573,2896,2885
"bucket37$503,:3,:24001",13411,dev,100,3925,6925,earthquake,0.91326886,0.9198982,5611,6006
"bucket37$503,:3,:24001",13411,dev,100,2013,5013,noise,0.020816624,0.9946702,2014,4987
"bucket37$504,:3,:24694",13412,dev,100,5740,8740,earthquake,0.93448097,1.5309011,6009,6357
"bucket37$504,:3,:24694",13412,dev,100,1517,4517,noise,0.14411277,0.37607718,1519,2497
"bucket9$856,:3,:30001",13413,dev,100,3853,6853,earthquake,0.86394346,1.0749984,6003,6390
"bucket9$856,:3,:30001",13413,dev,100,1276,4276,noise,0.09364551,0.67811924,2135,3030
"bucket37$505,:3,:24667",13414,dev,100,4686,7686,earthquake,0.8933945,1.0085944,6000,6344
"bucket37$505,:3,:24667",13414,dev,100,1020,4020,noise,0.1570602,23.050993,3981,4004
